time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.500,917.508,38.496,987.343,1021.438,1030.652,1037.937,1042.212,1048.076,1059.728,0.001
2,596.000,1025.130,1000.430,1018.767,1025.181,1031.207,1036.642,1042.057,1067.326,1110.105,0.001
4,550.000,1027.077,993.476,1020.213,1027.149,1034.095,1040.987,1046.238,1061.736,1072.129,0.001
6,580.500,1025.930,1000.906,1019.232,1026.164,1033.320,1039.900,1044.664,1064.801,1084.738,0.001
8,571.000,1026.020,999.981,1019.337,1026.145,1032.419,1040.032,1046.066,1071.322,1080.659,0.001
10,561.500,1026.712,1000.550,1020.279,1026.442,1032.557,1039.284,1045.640,1078.734,1109.903,0.001
12,584.500,1025.384,989.243,1018.039,1025.175,1031.697,1038.004,1044.112,1082.556,1110.009,0.001
14,591.500,1025.172,1000.024,1018.366,1025.589,1031.355,1037.881,1044.420,1074.827,1086.123,0.001
16,576.500,1025.774,985.725,1019.391,1025.699,1032.009,1040.313,1046.201,1071.574,1091.558,0.001
18,590.500,1025.161,994.940,1018.294,1024.957,1031.968,1038.541,1045.075,1074.291,1110.223,0.001
20,568.500,1026.446,1000.207,1019.424,1026.069,1032.737,1039.240,1044.255,1078.228,1113.646,0.001
22,592.000,1025.071,997.852,1018.703,1025.244,1031.685,1038.700,1043.947,1063.197,1084.771,0.001
24,599.500,1024.737,998.220,1018.389,1024.871,1031.444,1037.872,1042.458,1074.115,1087.625,0.001
26,554.500,1026.983,1000.287,1020.051,1027.082,1033.515,1040.314,1049.851,1068.981,1088.234,0.001
28,579.500,1026.410,998.870,1019.556,1026.065,1031.883,1038.412,1043.825,1092.760,1123.641,0.001
30,558.000,1026.225,1000.383,1018.983,1025.598,1031.346,1039.345,1049.915,1078.712,1130.568,0.001
32,561.000,1026.689,997.500,1019.750,1026.307,1032.928,1040.128,1045.617,1087.119,1117.021,0.001
34,561.500,1026.533,1000.327,1019.441,1026.013,1033.314,1040.643,1045.836,1078.977,1097.635,0.001
36,554.500,1026.905,1000.272,1019.274,1026.481,1033.124,1040.339,1046.665,1085.274,1129.321,0.001
38,282.500,1025.435,1000.684,1018.609,1025.898,1032.948,1038.550,1041.666,1076.741,1088.229,0.001
