time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.000,964.423,31.720,994.828,1095.725,1111.498,1124.086,1131.248,1145.949,1163.978,0.001
2,593.000,1100.740,977.237,1094.505,1106.212,1119.682,1132.278,1147.786,1162.920,1179.471,0.001
4,596.500,1100.857,999.905,1093.126,1107.550,1123.090,1137.878,1145.343,1228.190,1248.474,0.001
6,591.000,1100.855,999.958,1095.590,1105.342,1118.378,1140.989,1155.318,1178.770,1204.474,0.001
8,639.000,1093.800,1000.058,1089.854,1100.986,1111.775,1133.235,1151.070,1161.717,1173.087,0.001
10,590.000,1101.923,995.281,1092.802,1105.456,1120.657,1146.090,1167.709,1203.419,1211.529,0.001
12,646.000,1092.746,999.743,1089.705,1099.523,1109.907,1123.063,1135.105,1146.295,1157.917,0.001
14,598.000,1100.366,999.505,1094.376,1107.339,1117.872,1137.177,1157.170,1183.443,1192.948,0.001
16,599.000,1099.259,975.837,1093.360,1105.155,1116.600,1138.966,1161.185,1197.425,1219.999,0.001
18,632.000,1094.616,1000.062,1089.048,1101.845,1113.589,1131.133,1146.314,1168.453,1185.358,0.001
20,624.000,1096.242,999.558,1089.275,1103.531,1115.993,1129.398,1145.578,1180.650,1197.204,0.001
22,623.500,1096.015,999.829,1088.268,1101.861,1116.189,1135.816,1147.872,1161.963,1173.011,0.001
24,609.500,1098.491,999.359,1094.957,1104.398,1117.686,1134.958,1144.735,1154.911,1176.422,0.001
26,588.000,1101.645,971.589,1095.205,1105.062,1118.522,1151.933,1168.805,1202.803,1212.518,0.001
28,602.000,1099.562,999.321,1090.211,1103.104,1116.785,1145.388,1165.584,1202.494,1212.415,0.001
30,587.000,1102.211,1000.277,1093.077,1103.753,1114.072,1155.194,1187.064,1208.428,1220.245,0.001
32,641.500,1093.852,999.635,1088.852,1099.923,1111.938,1126.490,1145.391,1169.631,1180.101,0.001
34,613.500,1097.364,999.463,1092.053,1103.101,1113.851,1132.235,1163.581,1190.761,1201.544,0.001
36,621.500,1096.296,1000.113,1087.188,1100.813,1114.750,1131.215,1150.777,1203.868,1212.817,0.001
38,268.500,1099.631,999.829,1095.421,1105.568,1121.375,1140.648,1155.383,1166.006,1180.592,0.001
