time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,837.500,906.928,37.538,989.614,1012.917,1017.931,1023.252,1026.375,1033.672,1045.465,0.001
2,642.000,1015.566,986.869,1010.932,1015.245,1019.527,1024.721,1028.267,1045.862,1062.866,0.001
4,599.500,1016.351,989.683,1011.123,1015.609,1021.009,1026.639,1031.235,1043.093,1070.922,0.001
6,604.000,1016.401,988.323,1011.686,1015.814,1020.720,1025.771,1029.574,1046.598,1076.016,0.001
8,622.000,1016.123,1000.521,1011.070,1015.471,1020.373,1026.663,1031.325,1046.128,1062.951,0.001
10,638.000,1015.544,1000.263,1010.621,1015.355,1019.843,1025.087,1028.347,1042.564,1069.609,0.001
12,639.000,1015.545,991.458,1010.267,1014.830,1019.843,1025.184,1029.525,1051.015,1072.510,0.001
14,637.500,1015.547,984.135,1010.500,1015.377,1019.911,1025.484,1028.836,1038.860,1053.912,0.001
16,616.000,1016.191,1000.202,1010.796,1015.260,1020.463,1025.962,1030.276,1054.663,1085.979,0.001
18,638.500,1015.522,1000.043,1011.063,1015.202,1019.737,1023.992,1026.463,1050.331,1063.677,0.001
20,659.500,1015.067,1000.309,1010.459,1014.462,1019.236,1023.759,1027.241,1043.615,1066.335,0.001
22,589.000,1016.922,1000.326,1012.355,1016.144,1020.848,1026.381,1031.579,1051.058,1081.877,0.001
24,662.500,1014.984,1000.160,1010.113,1014.664,1018.883,1024.001,1028.115,1045.167,1077.673,0.001
26,626.000,1015.886,1000.451,1011.096,1015.192,1020.135,1025.210,1029.775,1047.481,1071.118,0.001
28,640.000,1015.555,1000.162,1010.903,1014.804,1019.500,1024.534,1028.641,1043.650,1089.568,0.001
30,608.000,1016.233,1000.503,1011.014,1015.032,1019.606,1024.042,1030.750,1068.306,1088.820,0.001
32,647.500,1015.263,1000.237,1010.109,1014.325,1018.902,1024.290,1028.407,1053.846,1089.379,0.001
34,625.000,1015.893,1000.279,1011.318,1015.209,1019.697,1024.971,1028.423,1047.568,1072.022,0.001
36,609.000,1016.455,1000.390,1011.242,1015.422,1020.824,1026.321,1031.194,1047.740,1059.642,0.001
38,301.000,1015.623,1000.386,1010.287,1015.047,1021.459,1025.837,1028.782,1038.076,1047.614,0.001
