time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,917.500,921.250,40.394,916.106,1059.077,1069.464,1078.116,1084.863,1101.180,1122.105,0.001
2,649.500,1061.196,999.673,1055.033,1064.330,1075.274,1086.544,1096.651,1122.286,1134.778,0.001
4,625.500,1063.906,978.262,1057.637,1067.504,1078.149,1088.974,1094.250,1103.244,1111.759,0.001
6,658.000,1060.775,1000.094,1053.615,1064.291,1074.010,1084.419,1094.605,1137.425,1151.772,0.001
8,655.500,1060.966,1000.101,1055.195,1064.508,1073.189,1082.254,1089.866,1104.262,1112.245,0.001
10,646.000,1061.521,977.029,1054.366,1065.266,1074.370,1085.108,1098.185,1129.340,1140.114,0.001
12,671.500,1059.445,999.783,1054.992,1063.599,1072.268,1082.052,1090.375,1106.039,1121.351,0.001
14,625.500,1064.002,999.565,1057.142,1067.593,1077.618,1092.295,1101.082,1119.206,1133.069,0.001
16,636.000,1062.522,978.905,1055.955,1064.943,1073.866,1088.190,1099.930,1130.191,1146.967,0.001
18,646.000,1062.098,1000.273,1056.375,1065.852,1074.893,1085.192,1099.371,1122.323,1134.854,0.001
20,629.000,1063.508,997.885,1055.463,1066.314,1076.929,1092.146,1106.800,1134.461,1160.388,0.001
22,637.500,1062.895,999.627,1055.457,1066.203,1077.802,1089.565,1099.673,1125.293,1135.211,0.001
24,634.500,1062.759,999.541,1057.093,1066.588,1076.779,1087.921,1097.226,1116.486,1127.018,0.001
26,623.500,1063.698,975.634,1057.033,1067.815,1077.120,1090.147,1101.593,1146.071,1161.307,0.001
28,655.500,1061.018,999.568,1053.024,1062.634,1073.262,1088.957,1107.716,1134.365,1157.147,0.001
30,615.500,1064.731,1000.072,1055.995,1065.270,1074.255,1095.843,1122.816,1158.983,1166.897,0.001
32,641.500,1062.238,999.655,1057.611,1066.225,1075.318,1086.617,1095.507,1117.204,1127.269,0.001
34,652.000,1061.231,1000.322,1055.089,1064.705,1073.080,1087.289,1102.957,1132.127,1145.734,0.001
36,616.000,1064.702,999.723,1057.162,1067.082,1077.472,1089.431,1105.177,1152.780,1168.997,0.001
38,311.000,1060.266,999.277,1057.600,1064.892,1072.996,1083.410,1094.654,1110.859,1117.414,0.001
