time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.000,970.022,47.666,1000.136,1103.063,1118.394,1129.140,1136.881,1148.505,1165.501,0.001
2,568.000,1105.138,999.548,1095.499,1110.450,1124.418,1151.762,1168.703,1195.392,1223.165,0.001
4,548.500,1109.080,999.209,1107.181,1119.830,1130.886,1142.402,1148.359,1156.363,1160.748,0.001
6,561.500,1106.687,993.430,1103.715,1113.746,1125.005,1145.677,1167.976,1191.005,1201.942,0.001
8,551.500,1108.983,999.783,1104.983,1117.176,1128.182,1149.401,1163.236,1180.123,1190.302,0.001
10,527.500,1113.896,999.595,1106.084,1117.747,1136.706,1160.125,1174.806,1190.148,1200.558,0.001
12,549.000,1108.833,992.264,1104.276,1116.904,1132.035,1145.348,1166.510,1184.502,1202.567,0.001
14,561.500,1106.739,999.497,1102.633,1115.180,1127.838,1140.687,1162.887,1177.287,1188.065,0.001
16,543.500,1110.630,999.922,1101.694,1116.908,1132.450,1162.049,1188.401,1204.177,1222.610,0.001
18,548.000,1108.694,974.682,1102.120,1116.259,1127.756,1155.449,1174.307,1191.784,1201.993,0.001
20,544.500,1109.879,999.731,1101.978,1114.568,1132.296,1154.114,1171.134,1211.566,1231.282,0.001
22,567.500,1106.606,999.352,1096.717,1111.023,1128.229,1156.037,1169.522,1188.924,1207.876,0.001
24,555.000,1107.449,999.508,1103.998,1114.441,1130.343,1150.446,1160.226,1174.267,1191.871,0.001
26,562.000,1106.654,999.682,1100.318,1111.899,1125.541,1156.081,1174.466,1205.001,1231.745,0.001
28,531.000,1112.505,999.989,1104.440,1114.987,1129.245,1163.549,1186.932,1231.049,1245.285,0.001
30,531.500,1112.900,975.800,1097.788,1115.295,1134.394,1167.996,1200.182,1244.373,1287.484,0.001
32,574.500,1104.487,1000.333,1102.670,1112.597,1124.879,1140.400,1152.704,1183.594,1194.195,0.001
34,572.000,1105.125,999.995,1096.568,1110.797,1125.518,1146.895,1167.784,1182.559,1188.822,0.001
36,536.500,1111.514,1000.434,1103.990,1116.213,1129.694,1166.108,1186.171,1201.375,1208.977,0.001
38,253.000,1106.748,1000.078,1099.810,1112.032,1125.199,1146.439,1165.934,1177.372,1180.703,0.001
