time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.500,975.904,46.954,1001.099,1105.843,1118.698,1129.519,1134.873,1145.588,1156.187,0.001
2,547.500,1108.582,972.525,1104.692,1117.144,1127.934,1138.678,1150.575,1163.836,1170.249,0.001
4,550.000,1109.334,999.331,1097.930,1113.309,1137.832,1150.727,1159.294,1174.824,1188.553,0.001
6,558.500,1107.838,985.763,1101.593,1113.331,1127.906,1144.847,1163.166,1197.244,1218.771,0.001
8,548.500,1107.832,999.325,1099.485,1113.376,1128.514,1149.026,1171.974,1205.578,1219.748,0.001
10,568.500,1105.513,975.399,1098.679,1113.489,1125.407,1153.377,1160.840,1182.010,1198.280,0.001
12,561.500,1106.730,1000.046,1099.935,1113.175,1127.030,1150.066,1174.737,1206.469,1219.555,0.001
14,592.500,1101.368,999.505,1097.688,1108.844,1121.506,1138.319,1150.021,1162.359,1168.646,0.001
16,541.500,1110.271,999.460,1100.340,1113.468,1133.187,1165.397,1178.176,1191.646,1201.122,0.001
18,569.000,1105.920,999.390,1099.843,1111.823,1125.109,1142.687,1155.091,1207.966,1229.103,0.001
20,571.000,1104.668,999.420,1094.422,1109.714,1124.772,1140.240,1162.874,1214.793,1219.881,0.001
22,559.000,1107.114,1000.215,1096.585,1112.488,1125.079,1152.259,1173.775,1209.411,1228.110,0.001
24,535.000,1112.181,999.662,1105.671,1119.989,1131.595,1147.902,1162.682,1193.412,1207.501,0.001
26,540.000,1111.118,999.488,1102.387,1116.405,1129.685,1157.041,1182.926,1220.792,1250.096,0.001
28,545.000,1110.278,999.667,1104.669,1114.948,1132.180,1152.120,1180.927,1204.598,1215.242,0.001
30,547.500,1109.215,997.792,1098.160,1112.093,1125.907,1183.338,1206.927,1227.456,1236.723,0.001
32,542.500,1110.882,999.184,1105.145,1116.490,1129.694,1165.351,1190.525,1204.213,1209.486,0.001
34,545.500,1109.130,999.542,1099.645,1113.393,1127.242,1161.329,1177.713,1260.747,1281.701,0.001
36,573.000,1105.231,1000.196,1095.454,1110.790,1128.385,1154.627,1173.642,1190.345,1202.115,0.001
38,250.500,1106.086,1000.399,1099.171,1115.569,1127.832,1157.148,1176.007,1191.117,1203.737,0.001
