time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.500,894.938,35.530,948.104,1012.478,1017.966,1023.811,1026.866,1036.245,1045.896,0.001
2,621.500,1015.902,997.893,1010.772,1015.383,1019.920,1025.659,1029.385,1047.905,1073.876,0.001
4,618.500,1015.806,988.472,1011.363,1015.812,1020.161,1025.507,1029.116,1039.554,1059.597,0.001
6,629.000,1015.791,999.192,1010.649,1015.107,1020.030,1025.554,1030.009,1047.187,1070.080,0.001
8,612.000,1016.097,999.663,1010.974,1015.278,1020.504,1026.155,1029.372,1054.939,1093.400,0.001
10,628.000,1015.827,994.652,1010.521,1015.198,1020.523,1025.002,1028.440,1050.237,1098.026,0.001
12,638.000,1015.371,994.395,1010.388,1014.299,1019.064,1025.111,1029.684,1054.620,1074.900,0.001
14,648.000,1015.284,991.492,1010.964,1014.875,1019.325,1024.031,1026.919,1046.301,1059.164,0.001
16,624.000,1015.867,1000.474,1010.649,1015.100,1020.306,1025.877,1030.746,1049.213,1066.769,0.001
18,649.000,1015.304,1000.179,1010.568,1015.001,1019.517,1024.392,1027.514,1044.076,1060.871,0.001
20,646.000,1015.220,1000.241,1010.371,1014.993,1019.808,1024.197,1027.396,1040.873,1048.540,0.001
22,615.500,1016.298,998.129,1011.396,1015.596,1020.657,1025.610,1030.827,1046.603,1082.596,0.001
24,646.000,1015.273,999.511,1010.367,1014.578,1019.513,1023.961,1027.449,1054.316,1080.177,0.001
26,627.500,1015.798,1000.203,1010.770,1014.733,1019.862,1025.375,1030.940,1051.066,1106.911,0.001
28,629.000,1015.869,997.141,1010.954,1015.316,1020.384,1024.921,1027.648,1052.323,1080.041,0.001
30,584.500,1016.857,1000.333,1011.182,1015.588,1020.618,1025.875,1032.937,1064.346,1106.496,0.001
32,644.000,1015.465,1000.250,1010.668,1014.861,1019.123,1024.771,1028.658,1047.946,1089.890,0.001
34,634.500,1015.724,1000.383,1011.096,1015.117,1019.612,1024.234,1027.407,1057.752,1078.376,0.001
36,651.500,1015.251,1000.352,1010.187,1014.429,1019.178,1024.845,1029.141,1049.006,1055.876,0.001
38,307.500,1015.432,999.190,1010.790,1015.389,1019.974,1025.322,1027.567,1034.989,1052.360,0.001
