time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,177.000,903.488,37.364,985.886,1002.797,1009.810,1014.926,1016.607,1020.808,1027.179,0.001
2,147.000,1006.852,1000.847,1002.229,1003.421,1011.042,1014.376,1018.297,1020.963,1027.947,0.001
4,142.000,1006.865,988.672,1002.314,1006.462,1010.583,1014.120,1015.555,1019.340,1021.651,0.001
6,159.500,1006.194,1000.587,1002.111,1003.071,1010.291,1013.878,1015.026,1019.478,1020.089,0.001
8,157.500,1006.301,1000.576,1002.100,1002.952,1010.415,1013.964,1015.137,1019.618,1022.707,0.001
10,152.500,1006.413,1000.647,1002.002,1002.793,1010.742,1014.131,1014.990,1019.310,1020.372,0.001
12,151.500,1006.663,1000.750,1002.209,1005.808,1011.100,1013.627,1014.646,1019.019,1020.816,0.001
14,139.000,1007.031,999.257,1002.116,1006.701,1011.194,1013.734,1015.824,1019.206,1020.353,0.001
16,165.000,1005.935,1000.423,1002.022,1002.954,1009.635,1012.936,1014.088,1018.657,1019.718,0.001
18,160.000,1006.132,1000.546,1001.947,1003.055,1010.375,1013.423,1014.399,1018.512,1019.164,0.001
20,162.500,1006.166,997.628,1002.197,1003.037,1010.100,1013.400,1014.182,1018.897,1019.726,0.001
22,174.000,1005.657,1000.639,1002.000,1002.776,1009.343,1012.802,1013.846,1018.103,1019.549,0.001
24,156.000,1006.380,1000.782,1002.158,1003.484,1010.178,1013.437,1017.138,1019.007,1022.674,0.001
26,164.500,1006.078,1000.525,1002.048,1003.124,1010.112,1013.087,1014.180,1019.220,1019.632,0.001
28,161.000,1006.093,1000.456,1001.869,1003.328,1009.881,1013.128,1014.666,1018.699,1021.844,0.001
30,159.500,1006.143,992.722,1001.992,1002.845,1010.169,1013.522,1016.858,1020.005,1028.012,0.001
32,146.500,1006.706,1000.525,1002.125,1006.396,1010.637,1012.895,1014.157,1022.403,1030.846,0.001
34,146.500,1006.720,1000.675,1001.952,1005.757,1010.588,1013.806,1016.788,1025.852,1031.366,0.001
36,160.500,1006.270,1000.755,1002.213,1003.044,1010.249,1012.939,1014.198,1018.809,1037.564,0.001
38,74.500,1006.386,1000.490,1001.890,1002.762,1011.199,1013.561,1016.539,1019.040,1019.418,0.001
