time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,747.500,908.435,37.290,968.024,1022.449,1031.510,1038.658,1042.986,1049.411,1061.213,0.001
2,541.500,1027.627,987.939,1021.337,1027.924,1034.736,1041.974,1047.048,1081.697,1108.900,0.001
4,546.500,1027.237,995.373,1020.883,1027.839,1034.416,1040.778,1045.014,1068.117,1103.214,0.001
6,528.500,1028.271,1000.572,1020.158,1027.385,1033.983,1042.693,1048.472,1106.528,1139.046,0.001
8,552.000,1026.889,990.965,1020.797,1027.150,1033.624,1041.585,1045.914,1065.070,1080.189,0.001
10,562.000,1026.618,990.936,1020.055,1027.096,1033.747,1042.345,1046.282,1061.275,1082.362,0.001
12,525.000,1028.526,1000.002,1021.282,1028.625,1034.469,1041.326,1048.753,1099.954,1155.710,0.001
14,540.000,1027.733,989.510,1021.038,1028.204,1035.100,1042.314,1047.756,1068.274,1094.476,0.001
16,530.000,1028.051,1000.333,1020.057,1026.667,1034.667,1043.886,1051.349,1089.628,1141.925,0.001
18,540.000,1028.032,1000.507,1020.881,1027.726,1034.861,1043.031,1050.438,1074.148,1095.638,0.001
20,558.500,1026.739,1000.236,1020.067,1026.826,1032.932,1040.680,1047.404,1068.837,1086.709,0.001
22,554.500,1026.864,1000.204,1019.809,1026.534,1032.832,1040.573,1048.669,1088.128,1150.262,0.001
24,554.500,1026.691,1000.452,1019.744,1027.203,1033.842,1041.320,1047.788,1074.040,1084.309,0.001
26,544.500,1027.560,1000.309,1020.708,1027.131,1033.337,1041.388,1047.348,1095.844,1175.343,0.001
28,540.500,1027.931,1000.478,1021.145,1027.308,1033.731,1041.306,1046.762,1090.526,1153.969,0.001
30,546.500,1027.389,1000.256,1020.002,1027.222,1034.538,1042.705,1051.267,1076.152,1097.885,0.001
32,540.000,1027.636,1000.495,1019.848,1026.562,1033.694,1041.460,1048.545,1091.171,1132.506,0.001
34,554.500,1026.961,1000.134,1020.607,1026.959,1033.332,1040.982,1047.282,1068.335,1094.057,0.001
36,524.000,1028.754,999.111,1021.227,1027.075,1034.161,1043.647,1053.226,1112.805,1141.427,0.001
38,256.000,1028.398,1000.650,1020.212,1026.617,1034.742,1044.675,1058.679,1071.358,1083.121,0.001
