time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,861.000,935.198,46.325,937.651,1061.960,1073.588,1082.704,1089.747,1113.236,1128.558,0.001
2,625.500,1063.197,986.548,1056.806,1065.670,1076.139,1088.706,1104.026,1128.795,1138.472,0.001
4,607.500,1065.794,1000.239,1059.204,1068.879,1080.029,1091.671,1100.000,1112.328,1131.411,0.001
6,626.000,1063.979,1000.589,1057.438,1066.943,1075.642,1089.548,1106.819,1124.875,1150.400,0.001
8,631.000,1063.352,999.334,1057.886,1067.939,1076.940,1086.526,1098.575,1117.556,1124.505,0.001
10,595.500,1066.469,1000.133,1061.410,1072.220,1080.344,1089.264,1101.197,1126.047,1154.115,0.001
12,609.000,1065.921,1000.093,1056.889,1068.287,1078.554,1096.313,1117.955,1137.519,1148.943,0.001
14,628.500,1063.324,999.891,1056.959,1066.102,1076.743,1089.041,1106.526,1125.550,1135.686,0.001
16,622.500,1064.116,992.352,1058.707,1066.566,1075.884,1090.814,1107.349,1133.895,1156.623,0.001
18,629.500,1063.287,1000.161,1056.803,1066.168,1077.495,1088.554,1097.881,1117.085,1125.421,0.001
20,631.000,1063.331,999.421,1057.405,1066.295,1076.535,1086.859,1101.514,1134.749,1148.392,0.001
22,629.500,1063.470,999.929,1055.873,1064.929,1073.962,1090.712,1115.796,1167.678,1177.993,0.001
24,635.500,1063.431,1000.260,1056.339,1066.396,1076.530,1087.869,1104.034,1130.526,1142.055,0.001
26,599.500,1066.117,987.845,1056.789,1067.134,1078.242,1096.031,1115.557,1141.014,1150.736,0.001
28,639.000,1062.800,999.855,1053.901,1065.676,1075.497,1088.065,1109.703,1140.137,1172.015,0.001
30,590.500,1067.510,1000.216,1059.117,1068.679,1078.232,1090.317,1118.489,1179.173,1197.359,0.001
32,619.500,1064.706,1000.081,1057.564,1067.455,1076.176,1088.554,1110.877,1147.794,1177.344,0.001
34,636.000,1062.815,1000.459,1055.874,1065.475,1074.137,1086.392,1114.074,1148.457,1161.497,0.001
36,614.500,1065.260,999.629,1056.187,1065.540,1075.741,1091.078,1124.150,1154.280,1177.003,0.001
38,286.000,1064.155,1000.457,1057.613,1066.492,1078.544,1090.074,1118.739,1136.876,1138.808,0.001
