time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,667.000,907.295,63.652,997.761,1008.824,1013.988,1017.553,1020.501,1032.582,1041.997,0.001
2,527.500,1011.237,991.427,1006.376,1010.929,1014.864,1018.472,1021.846,1032.928,1041.899,0.001
4,535.500,1011.138,996.732,1006.215,1010.853,1014.602,1018.052,1022.448,1031.003,1049.867,0.001
6,542.500,1011.013,993.102,1006.206,1010.726,1014.126,1017.607,1022.567,1032.708,1066.099,0.001
8,524.000,1011.465,998.522,1006.478,1011.273,1014.659,1019.592,1024.065,1032.985,1057.513,0.001
10,527.000,1011.203,988.050,1006.341,1011.030,1014.720,1018.301,1022.779,1033.227,1057.326,0.001
12,521.000,1011.316,1000.388,1007.151,1011.105,1014.609,1017.676,1021.069,1031.513,1059.140,0.001
14,556.500,1010.899,999.776,1006.214,1010.498,1014.308,1017.643,1021.580,1031.191,1052.781,0.001
16,547.500,1010.759,1000.586,1005.648,1010.342,1014.448,1017.683,1022.049,1030.609,1059.479,0.001
18,560.000,1010.434,1000.314,1005.627,1009.709,1013.948,1017.385,1021.974,1034.154,1056.282,0.001
20,547.500,1010.853,996.556,1006.118,1010.574,1014.404,1017.511,1021.031,1030.062,1051.861,0.001
22,541.500,1010.850,1000.454,1005.864,1010.172,1014.207,1018.083,1022.199,1035.538,1077.139,0.001
24,551.000,1010.822,997.658,1006.234,1010.503,1013.992,1017.674,1022.144,1032.945,1051.544,0.001
26,544.000,1010.937,1000.703,1005.835,1010.517,1014.235,1017.865,1021.753,1037.115,1064.998,0.001
28,556.000,1010.714,1000.396,1005.936,1010.243,1014.491,1017.799,1020.264,1033.673,1069.607,0.001
30,510.000,1011.837,1000.408,1007.104,1011.349,1014.863,1018.910,1023.110,1044.523,1063.201,0.001
32,530.000,1011.171,1000.200,1006.294,1010.440,1014.274,1018.251,1023.931,1041.838,1064.225,0.001
34,524.500,1011.248,1000.447,1006.247,1010.768,1014.627,1018.571,1023.078,1039.366,1061.430,0.001
36,553.500,1010.661,1000.201,1006.167,1010.334,1013.839,1017.506,1021.771,1033.631,1055.925,0.001
38,253.500,1011.272,1000.504,1006.579,1011.094,1014.990,1018.285,1022.115,1036.522,1041.024,0.001
