time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,578.000,991.203,47.335,1000.728,1110.817,1132.232,1152.477,1168.716,1208.930,1226.237,0.001
2,511.500,1097.712,999.434,1095.577,1108.056,1117.841,1125.510,1132.456,1142.726,1166.651,0.001
4,516.000,1096.689,999.913,1093.430,1104.582,1116.395,1128.665,1134.911,1150.446,1166.028,0.001
6,506.500,1098.386,983.327,1091.290,1106.310,1120.005,1135.059,1148.368,1175.477,1191.807,0.001
8,526.000,1095.216,999.335,1093.754,1103.729,1114.961,1128.684,1145.990,1162.974,1177.899,0.001
10,499.000,1099.454,999.922,1092.181,1106.175,1119.526,1134.535,1153.079,1200.818,1213.088,0.001
12,505.000,1099.180,999.193,1094.964,1108.835,1120.856,1134.215,1143.535,1160.619,1169.664,0.001
14,506.000,1098.309,1000.470,1092.735,1106.857,1119.351,1132.200,1138.012,1151.509,1160.814,0.001
16,516.500,1096.937,999.729,1090.486,1104.107,1115.342,1130.027,1156.165,1195.452,1206.919,0.001
18,527.000,1094.395,999.738,1086.940,1099.105,1112.533,1126.907,1140.353,1175.582,1186.599,0.001
20,533.000,1094.204,1000.070,1089.178,1101.112,1113.525,1127.912,1140.207,1153.991,1167.964,0.001
22,535.000,1093.503,999.676,1089.494,1101.828,1114.711,1126.089,1134.032,1143.294,1168.039,0.001
24,536.000,1092.705,999.500,1087.900,1099.798,1111.667,1122.268,1132.208,1153.058,1165.509,0.001
26,535.000,1093.381,1000.472,1088.681,1102.096,1113.030,1121.279,1132.159,1190.516,1212.938,0.001
28,515.500,1097.102,1000.239,1092.044,1105.291,1116.795,1129.876,1141.909,1187.633,1204.115,0.001
30,519.500,1096.019,999.194,1087.907,1099.728,1112.114,1136.832,1153.630,1201.682,1220.863,0.001
32,560.500,1089.730,979.201,1085.239,1097.566,1108.788,1122.717,1134.636,1151.717,1165.156,0.001
34,528.500,1093.581,999.515,1087.286,1101.399,1113.338,1126.221,1133.483,1144.597,1156.214,0.001
36,513.000,1098.206,1000.015,1089.016,1101.980,1115.139,1135.969,1163.904,1195.024,1209.636,0.001
38,231.500,1095.861,1000.168,1091.013,1101.371,1117.749,1129.574,1138.357,1148.882,1159.697,0.001
