time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.500,926.804,48.323,893.799,1066.338,1080.271,1089.987,1100.586,1140.024,1155.405,0.001
2,567.500,1070.602,999.347,1063.746,1073.329,1084.307,1098.657,1109.424,1134.925,1159.735,0.001
4,559.500,1071.248,996.033,1062.896,1076.058,1088.177,1105.739,1117.003,1129.025,1145.585,0.001
6,559.000,1071.297,1000.062,1062.309,1073.733,1082.634,1097.204,1121.656,1181.570,1204.509,0.001
8,560.500,1071.254,999.615,1063.243,1075.699,1085.858,1100.779,1117.969,1132.388,1147.490,0.001
10,570.500,1069.877,999.357,1060.758,1071.510,1084.453,1101.410,1117.445,1148.201,1163.221,0.001
12,528.500,1075.538,1000.052,1064.614,1078.681,1090.493,1110.100,1130.043,1178.210,1191.218,0.001
14,573.500,1069.671,1000.184,1061.241,1073.733,1084.274,1099.021,1111.852,1132.324,1156.417,0.001
16,529.000,1075.018,999.783,1064.207,1078.795,1089.633,1108.504,1128.285,1177.168,1196.529,0.001
18,563.000,1070.754,988.233,1065.679,1074.284,1084.855,1097.342,1110.636,1141.744,1158.093,0.001
20,575.500,1069.403,1000.174,1063.381,1073.954,1083.614,1097.119,1108.657,1128.858,1137.556,0.001
22,558.000,1071.444,1000.143,1061.805,1073.682,1084.610,1100.284,1128.709,1187.041,1208.380,0.001
24,571.000,1069.965,999.434,1062.345,1074.382,1086.777,1101.498,1115.656,1132.128,1155.476,0.001
26,555.500,1071.829,1000.290,1061.437,1073.008,1083.105,1095.271,1141.572,1198.966,1207.286,0.001
28,547.500,1073.057,1000.373,1064.643,1075.428,1087.184,1099.427,1110.628,1185.094,1190.401,0.001
30,547.500,1073.137,977.294,1062.944,1073.982,1087.147,1106.725,1138.525,1167.960,1190.460,0.001
32,533.000,1074.844,1000.516,1063.192,1075.398,1088.356,1104.280,1124.985,1204.298,1219.938,0.001
34,573.500,1069.697,1000.468,1063.213,1073.200,1082.675,1092.938,1121.402,1146.979,1165.806,0.001
36,528.000,1075.370,999.582,1065.772,1077.154,1088.007,1105.400,1134.191,1202.380,1213.474,0.001
38,265.500,1069.045,1000.210,1061.930,1071.946,1083.641,1097.098,1113.661,1133.438,1137.622,0.001
