time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,847.000,930.787,46.713,955.412,1043.805,1055.452,1063.714,1071.123,1089.040,1103.651,0.001
2,615.000,1048.667,1000.376,1042.827,1051.849,1059.607,1069.515,1077.312,1100.826,1122.728,0.001
4,626.500,1047.892,999.752,1042.556,1049.573,1058.758,1068.628,1075.779,1090.184,1100.223,0.001
6,610.500,1048.925,983.833,1043.182,1050.938,1060.105,1068.721,1082.904,1100.688,1113.875,0.001
8,640.500,1046.892,999.455,1040.654,1049.523,1057.775,1065.598,1073.197,1098.858,1112.464,0.001
10,632.000,1047.161,999.778,1040.719,1049.193,1057.645,1069.194,1082.919,1098.940,1119.857,0.001
12,615.000,1048.558,983.805,1041.845,1050.392,1058.813,1069.482,1081.924,1110.633,1122.045,0.001
14,639.500,1046.909,999.656,1041.627,1049.167,1056.592,1064.914,1073.002,1106.349,1120.972,0.001
16,620.500,1048.365,1000.424,1041.090,1049.361,1058.478,1069.001,1087.328,1122.051,1144.004,0.001
18,640.000,1046.685,1000.289,1040.941,1047.823,1055.774,1065.228,1073.471,1111.889,1125.817,0.001
20,637.500,1046.941,999.771,1039.578,1048.846,1057.868,1068.698,1079.257,1103.406,1122.210,0.001
22,611.000,1048.931,999.996,1041.653,1050.871,1059.583,1071.588,1081.986,1098.962,1112.335,0.001
24,628.000,1047.433,999.564,1041.364,1049.233,1057.762,1065.426,1074.042,1094.282,1103.000,0.001
26,600.000,1049.900,999.995,1043.064,1051.018,1059.893,1072.960,1084.609,1103.809,1112.769,0.001
28,633.000,1047.123,996.881,1039.587,1047.544,1056.270,1067.173,1079.678,1137.345,1162.298,0.001
30,624.500,1047.902,1000.037,1040.500,1048.953,1056.999,1065.519,1082.312,1140.220,1177.422,0.001
32,640.000,1047.003,999.873,1040.053,1048.690,1058.584,1072.033,1080.232,1100.607,1130.679,0.001
34,627.500,1047.602,999.708,1040.367,1049.019,1056.417,1067.695,1078.200,1129.776,1160.408,0.001
36,619.500,1048.347,999.646,1041.102,1049.598,1058.764,1068.966,1086.604,1122.642,1156.790,0.001
38,289.000,1049.031,1000.174,1042.206,1051.048,1060.122,1069.776,1087.925,1117.882,1128.396,0.001
