time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,847.000,926.753,41.197,900.214,1062.630,1076.494,1085.583,1092.046,1114.941,1125.674,0.001
2,610.500,1065.623,987.984,1059.339,1070.064,1080.371,1092.351,1099.948,1117.497,1127.899,0.001
4,640.500,1062.486,999.619,1056.150,1067.447,1078.718,1088.144,1095.069,1108.397,1118.612,0.001
6,602.000,1066.299,1000.068,1058.947,1070.394,1080.936,1092.209,1104.823,1128.682,1157.664,0.001
8,609.000,1064.535,1000.138,1059.891,1067.896,1076.830,1087.657,1103.408,1123.850,1137.309,0.001
10,600.000,1067.180,986.988,1059.254,1069.689,1080.763,1098.021,1111.920,1131.291,1137.808,0.001
12,631.000,1063.511,1000.381,1056.552,1066.084,1076.650,1090.511,1101.003,1139.250,1152.524,0.001
14,634.500,1063.366,1000.338,1056.159,1066.733,1076.021,1087.812,1107.673,1128.331,1141.184,0.001
16,613.500,1064.633,978.842,1057.958,1067.801,1076.577,1091.520,1108.522,1140.715,1179.627,0.001
18,621.500,1064.256,999.718,1058.098,1068.037,1076.996,1086.062,1107.006,1123.003,1132.578,0.001
20,655.000,1060.932,999.751,1054.426,1063.612,1072.569,1083.446,1099.905,1129.200,1157.262,0.001
22,613.000,1065.299,1000.066,1057.633,1068.236,1077.353,1094.310,1114.225,1140.057,1152.704,0.001
24,621.500,1064.138,999.706,1059.523,1067.298,1076.247,1088.639,1109.018,1135.600,1145.307,0.001
26,605.500,1065.878,999.552,1057.979,1068.261,1078.165,1092.056,1113.530,1141.200,1171.361,0.001
28,644.500,1061.900,978.911,1054.035,1063.243,1073.395,1086.488,1108.187,1167.763,1191.020,0.001
30,609.500,1065.897,1000.067,1057.515,1066.083,1076.713,1090.089,1106.525,1177.099,1188.226,0.001
32,622.000,1063.913,999.971,1056.332,1064.914,1075.079,1090.633,1109.326,1142.700,1156.026,0.001
34,626.500,1063.913,1000.078,1056.083,1066.061,1075.951,1090.107,1122.079,1143.029,1156.030,0.001
36,602.000,1066.669,999.782,1059.728,1070.082,1079.727,1089.368,1114.782,1169.890,1198.636,0.001
38,306.000,1060.292,1000.159,1052.450,1065.128,1072.431,1079.920,1116.081,1139.242,1148.210,0.001
