time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.500,942.910,42.473,903.060,1086.673,1101.217,1111.221,1116.680,1126.560,1135.477,0.001
2,547.000,1090.503,983.325,1082.050,1095.969,1110.438,1129.040,1142.111,1153.467,1173.827,0.001
4,548.000,1091.295,1000.038,1084.634,1095.506,1108.639,1131.360,1144.351,1184.738,1194.006,0.001
6,543.000,1092.585,981.652,1084.821,1097.926,1111.543,1125.634,1142.580,1176.177,1191.665,0.001
8,539.500,1092.470,999.955,1083.129,1097.100,1109.911,1127.392,1153.083,1180.361,1194.152,0.001
10,543.000,1091.609,1000.237,1084.399,1095.887,1107.689,1126.211,1150.074,1180.540,1191.876,0.001
12,541.500,1092.539,988.025,1085.234,1097.939,1111.282,1132.240,1149.020,1160.797,1179.817,0.001
14,544.500,1091.172,999.611,1082.485,1097.667,1110.230,1124.876,1139.538,1153.990,1161.168,0.001
16,545.500,1092.228,999.945,1082.678,1093.609,1107.472,1140.774,1157.802,1197.356,1219.357,0.001
18,534.000,1092.832,987.390,1086.658,1099.843,1112.977,1126.152,1137.135,1169.841,1176.667,0.001
20,510.000,1098.100,1000.240,1086.145,1098.133,1112.284,1156.653,1187.835,1221.524,1237.880,0.001
22,552.500,1090.396,999.766,1084.743,1096.143,1107.421,1126.777,1145.895,1176.523,1219.987,0.001
24,560.000,1088.847,1000.053,1081.187,1095.272,1107.319,1126.098,1156.402,1173.129,1188.073,0.001
26,526.000,1095.111,999.582,1087.489,1098.986,1112.836,1139.226,1161.930,1183.827,1210.107,0.001
28,535.000,1093.315,999.747,1081.885,1093.884,1106.345,1124.783,1152.297,1214.584,1224.772,0.001
30,483.000,1103.455,1000.084,1088.512,1103.838,1119.763,1168.240,1213.732,1241.555,1259.214,0.001
32,568.500,1087.183,977.881,1080.638,1093.286,1102.755,1118.285,1159.054,1174.315,1185.657,0.001
34,538.000,1093.413,1000.491,1083.034,1095.991,1108.283,1141.339,1168.049,1202.132,1226.508,0.001
36,515.500,1097.517,999.788,1086.450,1098.593,1114.384,1140.205,1185.591,1215.444,1239.691,0.001
38,261.000,1085.171,1000.151,1077.428,1090.661,1106.215,1119.307,1146.841,1162.151,1171.050,0.001
