time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.000,906.191,36.810,964.464,1007.416,1011.981,1016.108,1018.761,1025.560,1043.822,0.001
2,615.000,1009.755,995.221,1005.589,1009.630,1012.985,1016.055,1019.213,1024.993,1058.605,0.001
4,597.500,1009.919,992.973,1005.589,1009.744,1012.766,1016.154,1019.156,1030.271,1061.946,0.001
6,570.500,1010.242,992.354,1005.925,1009.800,1013.242,1016.587,1020.468,1030.149,1066.743,0.001
8,610.000,1009.751,989.659,1005.051,1009.352,1012.921,1016.209,1020.053,1029.693,1059.453,0.001
10,578.500,1010.219,992.072,1005.976,1010.034,1013.332,1017.108,1019.887,1026.604,1038.797,0.001
12,608.000,1009.810,1000.203,1005.357,1009.711,1012.943,1016.030,1020.008,1028.954,1040.655,0.001
14,602.000,1010.062,1000.331,1005.624,1009.497,1013.112,1016.525,1019.666,1035.929,1074.078,0.001
16,582.000,1010.179,1000.685,1005.992,1009.783,1012.945,1016.001,1019.925,1037.768,1061.601,0.001
18,611.500,1009.801,1000.579,1005.677,1009.503,1013.163,1015.857,1019.220,1026.197,1053.026,0.001
20,611.000,1009.719,997.666,1005.776,1009.256,1012.648,1015.993,1018.767,1029.430,1055.346,0.001
22,597.000,1009.918,997.183,1005.733,1009.434,1012.724,1016.158,1018.714,1034.460,1061.027,0.001
24,589.500,1010.038,1000.212,1005.701,1009.653,1012.971,1016.381,1019.925,1036.427,1050.668,0.001
26,571.500,1010.589,1000.625,1006.110,1010.284,1013.389,1016.948,1020.657,1035.605,1053.423,0.001
28,611.000,1009.760,1000.438,1005.399,1009.703,1012.536,1016.065,1019.117,1030.178,1048.975,0.001
30,538.500,1011.004,1000.214,1006.591,1010.183,1013.267,1017.804,1022.374,1051.510,1083.227,0.001
32,584.000,1010.013,1000.316,1005.359,1009.721,1013.175,1017.028,1020.779,1029.786,1054.479,0.001
34,579.000,1010.306,1000.031,1005.871,1009.729,1013.319,1017.116,1020.909,1037.116,1051.124,0.001
36,588.500,1010.163,1000.107,1005.737,1009.561,1013.043,1017.006,1021.307,1032.796,1055.466,0.001
38,285.000,1010.160,999.129,1006.646,1010.098,1012.788,1016.187,1019.072,1030.021,1043.736,0.001
