time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.500,936.611,46.179,987.784,1047.361,1059.749,1070.117,1076.688,1089.370,1107.739,0.001
2,592.500,1050.526,1000.318,1043.587,1054.954,1063.260,1073.043,1078.844,1099.000,1124.696,0.001
4,597.500,1050.155,999.601,1043.935,1053.321,1062.852,1072.266,1076.754,1094.217,1119.457,0.001
6,552.000,1054.308,991.462,1045.358,1057.648,1066.819,1077.730,1090.037,1115.541,1136.548,0.001
8,584.000,1051.331,999.685,1044.492,1053.322,1062.461,1072.134,1084.279,1107.748,1114.302,0.001
10,539.500,1055.093,1000.296,1047.261,1057.360,1066.510,1077.670,1093.401,1117.156,1127.097,0.001
12,586.500,1051.136,1000.058,1043.997,1054.154,1063.116,1074.846,1082.840,1099.290,1121.599,0.001
14,594.500,1050.582,999.853,1044.653,1054.047,1063.809,1071.769,1076.722,1090.977,1100.156,0.001
16,572.000,1052.166,999.309,1044.995,1054.064,1062.843,1074.698,1086.471,1106.277,1121.295,0.001
18,589.500,1051.001,995.922,1045.908,1053.788,1062.494,1073.230,1083.827,1094.073,1104.622,0.001
20,563.500,1052.912,999.443,1044.929,1055.488,1065.102,1075.877,1084.876,1108.299,1138.903,0.001
22,587.500,1050.927,1000.336,1044.910,1054.300,1062.731,1070.985,1078.730,1093.926,1110.321,0.001
24,547.500,1054.848,999.595,1047.937,1057.295,1066.793,1076.234,1082.773,1100.358,1121.983,0.001
26,560.500,1053.284,999.562,1045.879,1055.527,1065.179,1074.576,1084.506,1109.520,1137.792,0.001
28,556.000,1054.107,999.711,1047.236,1054.898,1062.849,1077.972,1093.980,1125.224,1164.201,0.001
30,545.500,1054.828,992.959,1045.696,1057.673,1068.509,1079.650,1092.362,1117.589,1137.929,0.001
32,571.500,1052.492,1000.472,1046.084,1055.227,1062.931,1072.989,1085.753,1115.303,1133.755,0.001
34,559.000,1053.527,1000.198,1046.118,1056.192,1066.046,1076.896,1090.549,1105.280,1119.792,0.001
36,565.500,1052.913,999.568,1045.437,1054.415,1064.062,1076.424,1088.973,1114.881,1133.587,0.001
38,285.000,1049.652,999.838,1043.235,1051.461,1062.155,1069.465,1073.085,1097.638,1111.406,0.001
