time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,231.500,1181.313,59.957,1124.920,1275.480,1318.025,1353.684,1374.574,1426.862,1443.568,0.001
2,214.000,1235.048,1000.491,1224.193,1253.131,1288.805,1317.910,1329.974,1345.177,1367.031,0.001
4,226.500,1222.441,1001.085,1203.180,1225.870,1273.702,1313.406,1328.222,1372.848,1380.201,0.001
6,214.000,1228.701,1000.545,1213.147,1249.307,1278.760,1312.566,1360.290,1396.153,1415.533,0.001
8,243.500,1204.005,991.644,1180.367,1211.774,1249.687,1285.932,1305.561,1333.442,1348.962,0.001
10,250.000,1203.263,1000.216,1185.433,1218.446,1255.696,1284.083,1301.036,1321.097,1348.357,0.001
12,237.000,1208.819,1000.718,1192.630,1220.210,1253.486,1292.772,1316.511,1338.287,1367.207,0.001
14,253.500,1196.232,1001.001,1173.774,1219.037,1248.024,1275.725,1293.264,1306.659,1321.114,0.001
16,270.500,1182.682,998.639,1166.375,1198.125,1223.116,1249.429,1265.904,1285.801,1305.066,0.001
18,267.500,1186.583,1000.257,1174.820,1205.706,1231.388,1263.980,1280.183,1307.277,1317.176,0.001
20,271.500,1186.909,1000.383,1173.658,1199.476,1230.756,1254.889,1263.358,1279.658,1290.398,0.001
22,260.000,1187.696,1000.732,1172.194,1199.166,1234.866,1256.281,1271.991,1290.027,1304.366,0.001
24,276.000,1185.384,1000.521,1161.551,1200.114,1237.536,1265.172,1280.870,1311.061,1328.658,0.001
26,245.500,1200.098,1000.189,1173.812,1209.611,1246.264,1283.142,1300.510,1333.770,1355.420,0.001
28,267.000,1185.700,994.334,1154.780,1189.933,1228.060,1276.111,1309.234,1332.360,1356.995,0.001
30,273.000,1186.230,1000.455,1155.531,1193.259,1232.400,1301.112,1323.130,1365.091,1409.219,0.001
32,266.000,1188.409,1000.705,1160.571,1184.947,1230.127,1283.668,1327.175,1373.238,1402.138,0.001
34,253.500,1196.368,999.887,1173.204,1209.685,1244.215,1280.016,1320.004,1363.396,1378.190,0.001
36,260.500,1187.862,1000.370,1173.014,1203.123,1232.827,1265.451,1283.702,1311.520,1318.198,0.001
38,103.000,1194.426,1000.501,1179.251,1213.439,1250.623,1290.385,1301.476,1336.487,1341.320,0.001
