time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.000,976.753,31.562,969.363,1121.594,1139.533,1151.017,1158.092,1168.886,1175.128,0.001
2,531.000,1112.030,978.297,1106.402,1121.541,1135.011,1149.593,1163.891,1174.113,1179.777,0.001
4,515.000,1116.594,999.862,1112.435,1124.706,1141.412,1159.707,1171.302,1190.579,1198.345,0.001
6,514.500,1115.967,970.094,1108.502,1122.695,1139.749,1163.812,1200.555,1243.006,1253.965,0.001
8,517.000,1116.523,999.727,1111.243,1123.747,1137.798,1156.223,1171.509,1188.319,1208.745,0.001
10,504.500,1118.900,999.585,1116.640,1129.038,1143.117,1154.975,1162.330,1193.975,1204.574,0.001
12,489.500,1122.025,1000.251,1111.750,1126.958,1143.025,1159.862,1224.704,1261.061,1270.929,0.001
14,528.000,1113.166,999.611,1111.078,1123.999,1134.299,1147.201,1163.536,1199.080,1211.652,0.001
16,499.000,1120.119,1000.165,1112.010,1126.426,1139.832,1166.286,1206.039,1241.125,1252.679,0.001
18,490.500,1121.807,1000.204,1113.116,1129.831,1144.094,1164.552,1180.668,1232.924,1247.809,0.001
20,519.000,1115.532,983.602,1109.410,1124.813,1138.542,1159.503,1170.611,1189.059,1196.037,0.001
22,517.000,1116.086,1000.758,1106.326,1120.826,1135.920,1154.115,1189.052,1234.921,1243.307,0.001
24,530.000,1112.825,999.816,1106.788,1119.911,1136.661,1152.775,1158.997,1168.750,1179.564,0.001
26,505.000,1119.017,999.705,1109.016,1124.469,1138.980,1164.572,1204.623,1246.680,1279.277,0.001
28,507.000,1118.116,1000.093,1108.840,1122.968,1141.679,1162.285,1199.455,1231.469,1241.164,0.001
30,503.000,1119.943,1000.023,1112.352,1124.337,1140.028,1185.157,1196.383,1205.969,1220.504,0.001
32,495.500,1120.455,1000.036,1110.070,1125.316,1143.963,1165.638,1214.972,1255.577,1272.244,0.001
34,524.500,1114.654,983.722,1111.629,1125.044,1138.770,1151.013,1162.663,1194.590,1208.368,0.001
36,486.000,1123.751,999.411,1112.673,1125.701,1145.127,1185.758,1221.240,1253.413,1262.119,0.001
38,229.500,1112.097,1000.411,1110.239,1123.328,1138.005,1153.649,1165.141,1174.166,1184.855,0.001
