time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,686.000,939.117,44.284,1001.606,1034.099,1044.508,1052.758,1057.906,1070.381,1102.274,0.001
2,589.500,1033.745,1000.638,1028.384,1036.299,1042.739,1048.352,1051.646,1060.174,1067.108,0.001
4,591.000,1033.701,981.588,1028.580,1035.704,1041.852,1048.612,1053.314,1064.306,1081.737,0.001
6,552.000,1036.228,1000.393,1029.894,1037.117,1044.019,1052.247,1058.722,1085.593,1109.203,0.001
8,530.500,1037.555,996.236,1030.759,1038.902,1046.793,1056.069,1061.745,1072.642,1107.815,0.001
10,549.000,1036.459,1000.335,1029.265,1036.981,1046.281,1055.300,1061.457,1073.882,1103.445,0.001
12,521.500,1038.164,1000.534,1030.228,1038.823,1047.059,1055.841,1064.124,1098.737,1123.169,0.001
14,536.000,1037.063,983.338,1031.049,1038.478,1046.235,1053.650,1059.443,1079.104,1088.462,0.001
16,545.500,1036.293,1000.524,1029.132,1036.946,1044.789,1052.632,1059.607,1093.477,1114.128,0.001
18,558.000,1035.717,1000.505,1029.199,1036.451,1044.664,1051.993,1057.358,1078.087,1093.656,0.001
20,543.000,1037.342,989.161,1031.168,1039.128,1046.733,1053.335,1058.712,1075.087,1124.806,0.001
22,566.500,1034.921,1000.379,1029.029,1035.983,1043.076,1050.092,1055.048,1079.995,1108.283,0.001
24,544.500,1036.714,1000.421,1029.199,1037.874,1045.010,1054.595,1062.986,1085.994,1097.074,0.001
26,542.500,1036.452,1000.183,1029.371,1036.558,1043.531,1053.058,1060.458,1096.554,1129.164,0.001
28,551.500,1036.230,1000.216,1029.382,1037.842,1046.330,1052.996,1057.687,1067.347,1082.932,0.001
30,564.500,1035.319,995.968,1029.058,1036.863,1044.050,1052.058,1057.179,1064.925,1098.205,0.001
32,552.500,1035.746,1000.145,1030.250,1037.121,1043.483,1051.007,1057.226,1077.221,1100.971,0.001
34,546.500,1036.542,1000.226,1029.118,1036.965,1045.212,1054.241,1061.292,1079.530,1090.590,0.001
36,535.000,1037.234,1000.308,1029.755,1037.759,1045.447,1054.844,1062.655,1110.112,1129.269,0.001
38,256.000,1037.712,1000.684,1030.691,1038.775,1047.294,1054.672,1059.660,1071.677,1084.132,0.001
