time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,845.500,900.882,33.436,967.472,1012.454,1017.943,1023.178,1026.606,1034.905,1040.956,0.001
2,647.500,1015.430,992.557,1010.633,1014.780,1019.428,1024.435,1028.222,1047.431,1077.647,0.001
4,641.000,1015.219,991.020,1010.543,1014.817,1019.778,1024.565,1027.490,1045.823,1060.917,0.001
6,645.000,1015.386,995.554,1010.803,1014.974,1019.738,1024.336,1028.118,1048.180,1062.820,0.001
8,653.500,1015.237,999.987,1010.574,1014.801,1019.608,1024.482,1027.182,1039.240,1066.296,0.001
10,647.500,1015.550,1000.156,1010.924,1015.125,1019.668,1024.863,1027.564,1047.513,1066.907,0.001
12,658.000,1015.183,994.150,1010.688,1014.623,1018.846,1024.795,1027.346,1045.227,1065.325,0.001
14,668.500,1015.023,994.416,1010.658,1014.758,1019.323,1023.898,1026.317,1040.597,1054.702,0.001
16,651.000,1015.187,1000.253,1010.618,1014.679,1019.191,1024.188,1029.392,1040.860,1058.494,0.001
18,680.000,1014.682,1000.151,1010.143,1014.159,1018.587,1023.704,1026.183,1044.620,1078.152,0.001
20,669.500,1014.720,1000.221,1009.995,1014.166,1018.749,1023.862,1027.748,1037.746,1057.436,0.001
22,655.000,1015.079,1000.080,1010.580,1014.858,1019.419,1023.951,1026.681,1038.225,1064.794,0.001
24,673.500,1014.908,1000.509,1010.484,1014.523,1019.377,1023.810,1026.535,1038.626,1055.632,0.001
26,656.500,1015.455,1000.340,1010.842,1015.024,1019.595,1025.005,1028.168,1037.739,1074.340,0.001
28,675.500,1014.962,1000.367,1010.606,1014.647,1018.785,1023.618,1026.091,1044.411,1076.892,0.001
30,604.500,1016.484,1000.157,1011.728,1015.667,1020.403,1025.252,1030.597,1055.755,1074.849,0.001
32,621.000,1016.062,1000.350,1011.238,1015.121,1020.170,1025.869,1031.065,1045.859,1058.912,0.001
34,655.000,1015.036,1000.182,1010.431,1014.237,1019.124,1024.245,1028.966,1040.651,1073.798,0.001
36,639.500,1015.494,1000.287,1010.755,1014.961,1019.709,1024.576,1030.314,1046.427,1062.871,0.001
38,332.000,1014.720,1000.279,1010.044,1014.289,1018.602,1024.054,1026.345,1046.376,1060.434,0.001
