time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,753.500,949.629,44.646,941.796,1086.532,1108.094,1121.963,1129.070,1139.105,1151.655,0.001
2,524.500,1094.415,991.415,1088.468,1102.168,1112.823,1124.218,1140.235,1175.400,1184.880,0.001
4,498.500,1100.453,1000.066,1090.972,1103.731,1118.509,1153.014,1161.707,1183.178,1216.380,0.001
6,499.000,1100.010,999.668,1092.892,1105.870,1119.845,1138.965,1151.393,1166.210,1178.810,0.001
8,511.500,1097.612,999.613,1092.475,1104.857,1118.322,1134.045,1150.708,1160.783,1176.305,0.001
10,472.500,1106.631,999.970,1098.726,1112.403,1129.127,1145.801,1167.357,1181.926,1193.575,0.001
12,518.500,1095.799,976.639,1087.222,1102.209,1121.280,1139.628,1149.941,1162.741,1181.330,0.001
14,528.000,1094.627,999.744,1086.985,1100.472,1116.103,1135.598,1147.249,1162.610,1170.131,0.001
16,505.500,1099.223,999.699,1089.352,1105.635,1116.020,1131.648,1163.703,1192.986,1221.881,0.001
18,505.000,1099.448,999.810,1090.081,1106.207,1123.411,1142.772,1155.407,1188.445,1199.919,0.001
20,504.500,1098.515,983.773,1090.374,1103.086,1115.619,1132.808,1155.515,1198.998,1209.525,0.001
22,498.000,1099.262,1000.118,1093.494,1106.706,1121.682,1138.701,1154.257,1168.957,1181.059,0.001
24,513.500,1097.671,1000.402,1090.872,1105.957,1118.493,1133.313,1147.982,1159.858,1170.402,0.001
26,492.000,1100.941,1000.486,1092.196,1108.436,1123.006,1142.810,1165.505,1187.164,1200.475,0.001
28,485.500,1103.487,999.642,1095.467,1107.770,1121.815,1144.770,1170.769,1203.514,1211.322,0.001
30,472.000,1105.745,999.581,1095.637,1107.453,1123.498,1162.363,1197.695,1216.783,1224.583,0.001
32,509.000,1097.762,1000.649,1091.336,1106.164,1119.307,1136.986,1148.431,1160.926,1173.231,0.001
34,522.500,1095.533,993.378,1086.537,1101.098,1116.406,1133.527,1154.541,1188.194,1200.350,0.001
36,498.000,1100.488,1000.248,1091.104,1104.028,1117.145,1147.076,1168.046,1193.716,1207.012,0.001
38,236.500,1093.949,1000.620,1083.680,1106.051,1121.754,1132.094,1135.248,1141.315,1149.021,0.001
