time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,602.500,963.400,52.730,1001.646,1064.912,1076.824,1086.939,1093.171,1106.159,1118.748,0.001
2,519.000,1057.602,999.908,1052.241,1062.596,1072.128,1079.889,1085.242,1092.017,1102.172,0.001
4,504.500,1059.198,990.608,1052.900,1063.385,1073.067,1082.356,1088.380,1100.039,1109.215,0.001
6,489.000,1061.197,999.397,1052.703,1064.127,1076.383,1090.233,1098.339,1113.421,1133.489,0.001
8,533.000,1055.869,1000.171,1048.456,1058.277,1068.578,1080.205,1086.087,1096.008,1128.086,0.001
10,522.500,1057.586,999.517,1050.505,1060.927,1070.088,1077.958,1083.264,1127.160,1158.224,0.001
12,515.500,1058.127,1000.265,1051.841,1060.447,1070.453,1081.527,1088.964,1114.397,1124.455,0.001
14,511.000,1058.655,981.460,1052.327,1062.094,1071.450,1080.143,1093.478,1105.391,1114.919,0.001
16,523.500,1057.223,999.816,1050.208,1059.033,1067.313,1077.181,1085.812,1143.523,1160.410,0.001
18,528.500,1056.678,999.817,1049.047,1060.528,1070.023,1078.613,1084.469,1103.027,1113.718,0.001
20,498.000,1060.208,989.737,1050.045,1062.784,1074.428,1088.037,1100.268,1135.439,1152.321,0.001
22,509.000,1058.730,1000.029,1052.596,1062.055,1071.773,1080.411,1086.488,1095.970,1109.675,0.001
24,546.000,1054.832,999.702,1050.464,1058.994,1067.067,1075.241,1080.148,1098.807,1110.660,0.001
26,498.500,1060.015,999.504,1049.631,1061.778,1075.541,1087.067,1096.165,1123.182,1149.680,0.001
28,531.000,1056.440,979.689,1051.630,1059.766,1067.881,1077.735,1086.930,1099.351,1112.901,0.001
30,504.000,1059.508,1000.135,1050.941,1061.728,1071.961,1082.481,1096.043,1140.828,1192.798,0.001
32,519.500,1057.409,999.410,1048.965,1061.273,1071.199,1080.571,1089.770,1102.560,1123.690,0.001
34,543.500,1055.232,993.129,1049.981,1058.292,1066.768,1075.869,1084.767,1099.735,1111.328,0.001
36,504.000,1059.476,999.474,1051.920,1060.805,1071.133,1080.013,1091.381,1144.211,1164.747,0.001
38,240.500,1058.177,1000.274,1051.734,1061.318,1071.638,1079.482,1085.732,1101.932,1104.951,0.001
