time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,830.000,943.700,49.155,910.101,1083.856,1098.066,1106.457,1111.266,1126.714,1139.128,0.001
2,648.500,1077.123,987.096,1072.035,1081.918,1093.182,1106.885,1119.683,1144.040,1158.274,0.001
4,621.500,1080.310,999.386,1075.080,1085.176,1097.545,1109.297,1119.457,1145.181,1161.223,0.001
6,638.500,1077.717,999.543,1072.496,1082.996,1094.910,1108.063,1120.927,1146.114,1169.902,0.001
8,630.000,1079.734,999.834,1075.128,1086.517,1095.737,1105.273,1111.909,1124.762,1156.391,0.001
10,614.000,1080.767,985.851,1073.630,1084.017,1094.666,1108.353,1128.787,1147.973,1167.305,0.001
12,631.000,1079.290,999.924,1075.523,1085.951,1094.874,1106.956,1120.877,1136.304,1145.766,0.001
14,635.000,1078.943,1000.146,1074.634,1081.951,1092.446,1104.836,1128.672,1144.334,1152.400,0.001
16,619.500,1079.793,972.862,1070.640,1080.810,1094.489,1118.885,1138.779,1162.903,1172.425,0.001
18,656.000,1076.395,999.864,1071.821,1080.069,1089.465,1101.500,1109.808,1202.275,1217.995,0.001
20,649.500,1077.022,999.841,1070.065,1082.927,1094.310,1109.982,1121.791,1150.193,1162.203,0.001
22,650.000,1076.686,999.471,1071.926,1083.923,1094.699,1105.137,1116.298,1140.203,1162.011,0.001
24,627.000,1079.446,999.659,1075.166,1085.952,1096.676,1110.258,1117.400,1127.192,1136.091,0.001
26,626.000,1079.513,973.623,1074.662,1085.167,1094.655,1109.901,1128.497,1157.602,1188.861,0.001
28,624.500,1080.595,1000.271,1073.274,1084.216,1094.820,1113.172,1133.082,1169.059,1183.578,0.001
30,610.500,1081.116,999.667,1074.117,1084.131,1097.139,1113.942,1132.737,1159.785,1181.072,0.001
32,629.500,1079.093,999.459,1074.434,1083.582,1095.643,1106.301,1112.758,1130.507,1143.138,0.001
34,661.000,1075.523,999.793,1070.057,1081.274,1093.321,1104.772,1118.772,1133.610,1146.697,0.001
36,617.000,1080.869,999.634,1074.332,1084.214,1096.907,1116.470,1129.139,1162.949,1174.374,0.001
38,289.000,1078.628,996.687,1074.899,1085.281,1095.265,1107.965,1116.743,1129.456,1138.044,0.001
