time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,219.000,903.316,53.197,989.352,1002.527,1007.997,1011.882,1013.547,1017.005,1019.076,0.001
2,174.500,1005.599,991.769,1001.909,1003.308,1008.820,1011.932,1013.459,1016.893,1026.181,0.001
4,192.000,1005.123,999.386,1001.781,1002.669,1008.375,1011.136,1012.141,1016.296,1024.908,0.001
6,177.000,1005.544,1000.248,1001.805,1003.365,1008.834,1011.728,1013.261,1016.648,1024.600,0.001
8,178.000,1005.495,1000.366,1001.826,1002.774,1009.265,1011.749,1012.978,1016.214,1016.425,0.001
10,171.500,1005.873,1000.507,1002.098,1004.891,1009.304,1011.888,1014.482,1016.662,1020.489,0.001
12,182.500,1005.392,996.072,1001.811,1003.057,1008.794,1011.442,1012.801,1016.223,1016.871,0.001
14,186.500,1005.331,1000.650,1001.779,1002.727,1008.788,1011.672,1013.435,1016.258,1016.879,0.001
16,178.500,1005.442,991.783,1001.755,1004.734,1008.895,1011.461,1012.963,1015.900,1017.449,0.001
18,177.000,1005.470,1000.313,1001.621,1004.802,1008.893,1011.608,1013.832,1016.227,1023.910,0.001
20,197.500,1004.778,1000.380,1001.382,1002.092,1008.215,1011.131,1012.096,1015.973,1019.324,0.001
22,181.500,1005.451,1000.322,1001.827,1002.680,1009.140,1011.577,1013.102,1016.408,1017.156,0.001
24,178.000,1005.606,1000.176,1001.786,1002.732,1009.461,1011.265,1014.117,1016.738,1022.747,0.001
26,181.000,1005.236,994.503,1001.586,1002.416,1008.976,1011.501,1012.623,1016.887,1018.567,0.001
28,190.000,1005.071,1000.322,1001.557,1002.506,1008.624,1011.040,1013.252,1017.245,1033.162,0.001
30,193.000,1005.087,1000.194,1001.680,1002.429,1008.484,1011.007,1012.067,1016.069,1053.591,0.001
32,174.000,1005.772,1000.332,1001.932,1004.377,1009.005,1011.738,1015.088,1018.044,1030.394,0.001
34,189.000,1005.280,1000.319,1001.790,1002.504,1008.230,1011.473,1014.710,1016.770,1035.364,0.001
36,184.500,1005.333,1000.661,1001.787,1004.290,1008.181,1011.002,1012.409,1016.996,1024.874,0.001
38,86.500,1005.765,1000.334,1001.842,1004.517,1009.264,1011.525,1013.992,1023.868,1026.808,0.001
