time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,382.500,909.896,74.139,1001.145,1002.508,1009.221,1013.401,1014.997,1020.170,1034.332,0.001
2,325.000,1006.220,999.192,1002.182,1003.031,1010.230,1013.397,1015.080,1019.011,1025.235,0.001
4,335.000,1005.794,995.297,1001.922,1002.718,1009.470,1012.780,1014.160,1018.320,1018.819,0.001
6,306.000,1006.401,997.469,1002.050,1004.651,1010.383,1013.457,1016.829,1019.507,1032.402,0.001
8,322.000,1006.074,1000.113,1001.856,1003.172,1010.202,1012.674,1016.521,1018.882,1022.208,0.001
10,296.000,1006.867,1000.813,1002.169,1005.427,1011.189,1013.885,1017.410,1023.281,1030.048,0.001
12,291.500,1006.855,1000.542,1002.232,1006.243,1010.551,1013.301,1016.211,1023.599,1049.747,0.001
14,317.000,1006.216,999.220,1002.026,1003.252,1010.172,1012.913,1015.113,1021.639,1038.967,0.001
16,301.500,1006.623,1000.439,1002.057,1005.313,1010.423,1013.426,1017.247,1022.941,1027.961,0.001
18,311.000,1006.072,991.054,1001.734,1003.450,1009.886,1013.012,1015.890,1022.297,1040.930,0.001
20,323.000,1006.188,1000.512,1002.033,1004.274,1009.730,1013.146,1014.329,1019.699,1028.534,0.001
22,303.000,1006.459,999.793,1001.859,1002.834,1010.612,1013.548,1017.082,1024.488,1048.918,0.001
24,305.500,1006.399,1000.305,1001.906,1005.675,1010.439,1013.308,1014.793,1018.091,1022.963,0.001
26,314.000,1006.483,1000.451,1002.167,1005.313,1010.397,1013.247,1016.788,1018.456,1037.536,0.001
28,327.500,1006.071,1000.547,1001.983,1005.019,1009.531,1012.444,1014.164,1018.519,1033.107,0.001
30,298.500,1006.648,1000.356,1002.047,1005.271,1010.422,1013.588,1016.957,1025.232,1034.966,0.001
32,317.500,1006.016,999.091,1001.657,1002.995,1009.616,1013.037,1016.592,1020.387,1039.932,0.001
34,326.000,1006.256,1000.411,1002.150,1003.880,1010.111,1012.851,1014.095,1019.799,1031.901,0.001
36,312.000,1006.517,1000.532,1002.128,1005.453,1009.982,1013.292,1017.206,1019.458,1033.116,0.001
38,156.000,1005.934,1000.496,1001.620,1003.934,1009.783,1012.644,1016.304,1017.900,1035.485,0.001
