time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,599.500,1007.603,32.864,1001.709,1130.295,1157.233,1177.200,1187.806,1209.555,1228.087,0.001
2,522.500,1114.814,1000.143,1112.771,1126.759,1141.498,1155.395,1162.332,1172.330,1180.449,0.001
4,509.500,1117.609,986.915,1115.919,1131.761,1143.816,1152.030,1158.013,1170.156,1181.758,0.001
6,507.500,1118.075,975.517,1109.792,1125.046,1142.428,1162.627,1173.272,1192.070,1207.738,0.001
8,501.500,1119.868,998.770,1120.457,1132.074,1142.056,1150.276,1155.222,1161.431,1168.034,0.001
10,486.500,1122.855,1000.175,1118.392,1130.668,1145.259,1159.866,1170.794,1207.534,1229.044,0.001
12,522.000,1114.144,997.738,1108.082,1122.102,1136.279,1153.943,1167.486,1196.509,1213.160,0.001
14,525.000,1114.374,999.551,1108.584,1124.839,1138.419,1151.206,1156.807,1168.180,1180.709,0.001
16,514.500,1116.526,999.602,1110.070,1126.196,1142.123,1156.088,1183.155,1215.184,1229.740,0.001
18,511.500,1115.502,1000.043,1107.195,1122.970,1140.803,1156.442,1164.709,1174.933,1184.088,0.001
20,528.000,1114.259,999.857,1108.954,1126.866,1138.381,1149.680,1161.581,1193.173,1206.035,0.001
22,538.500,1111.275,999.697,1105.116,1121.122,1135.375,1150.546,1157.300,1168.644,1191.826,0.001
24,566.000,1105.298,999.759,1100.817,1116.197,1129.797,1141.141,1148.058,1167.659,1189.135,0.001
26,534.500,1113.316,1000.012,1108.147,1122.697,1138.454,1152.759,1163.579,1199.356,1211.918,0.001
28,502.000,1119.278,1000.121,1113.404,1127.968,1143.294,1162.595,1171.585,1203.233,1217.641,0.001
30,517.500,1114.983,999.728,1108.507,1123.982,1141.864,1158.978,1170.475,1186.142,1197.078,0.001
32,519.500,1116.399,979.993,1107.787,1121.878,1139.459,1162.295,1174.367,1232.873,1245.567,0.001
34,534.500,1111.443,999.869,1105.453,1120.504,1136.174,1152.146,1164.521,1182.682,1193.336,0.001
36,506.500,1118.629,1000.298,1110.033,1125.294,1141.693,1164.621,1181.389,1227.013,1234.953,0.001
38,231.500,1113.594,1000.172,1106.858,1121.648,1144.982,1162.393,1169.976,1180.065,1199.627,0.001
