time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,717.500,892.429,41.151,927.385,1014.943,1021.709,1027.861,1032.409,1040.599,1062.812,0.001
2,555.000,1018.028,983.132,1013.027,1017.889,1023.071,1029.017,1032.964,1041.278,1049.212,0.001
4,545.500,1018.126,985.959,1012.997,1017.736,1022.925,1029.122,1033.465,1051.357,1058.659,0.001
6,528.000,1018.803,1000.611,1013.102,1017.767,1024.219,1030.879,1034.644,1047.508,1065.209,0.001
8,540.000,1018.341,997.136,1012.790,1018.317,1023.859,1029.373,1032.825,1040.442,1061.119,0.001
10,546.000,1017.893,987.978,1012.278,1017.548,1022.671,1029.529,1033.839,1046.171,1084.124,0.001
12,530.500,1018.642,1000.390,1012.015,1017.868,1024.152,1030.718,1035.331,1057.588,1076.270,0.001
14,531.500,1018.629,987.992,1013.674,1018.305,1023.928,1029.129,1032.993,1043.504,1053.668,0.001
16,572.000,1017.280,1000.432,1012.119,1016.527,1021.350,1027.751,1032.151,1047.819,1071.987,0.001
18,537.500,1018.478,995.130,1012.919,1017.961,1023.359,1029.681,1033.348,1053.222,1068.753,0.001
20,526.500,1018.813,1000.804,1012.828,1018.416,1024.375,1030.418,1033.327,1047.822,1070.515,0.001
22,533.500,1018.931,1000.597,1013.245,1018.618,1024.322,1030.650,1035.202,1045.984,1068.862,0.001
24,554.000,1018.020,1000.248,1012.552,1017.366,1023.158,1029.006,1032.009,1052.834,1090.343,0.001
26,554.500,1017.829,1000.267,1012.192,1017.114,1022.807,1028.520,1032.287,1045.289,1077.565,0.001
28,545.000,1018.366,1000.689,1013.019,1018.190,1023.288,1029.067,1032.267,1046.151,1081.274,0.001
30,519.000,1019.011,1000.261,1012.092,1017.820,1024.428,1031.092,1036.585,1063.092,1090.091,0.001
32,525.500,1019.116,1000.473,1013.055,1018.425,1024.223,1030.683,1034.155,1063.537,1095.278,0.001
34,540.500,1018.467,1000.375,1012.759,1017.909,1023.932,1029.516,1033.417,1044.559,1067.378,0.001
36,499.000,1019.985,1000.409,1013.916,1019.237,1025.650,1031.796,1037.076,1059.548,1078.418,0.001
38,287.500,1016.476,1000.518,1010.908,1016.622,1021.631,1026.090,1029.506,1042.022,1063.694,0.001
