time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.000,954.183,47.845,929.136,1099.416,1116.765,1131.734,1149.535,1181.687,1201.478,0.001
2,485.500,1103.750,1000.531,1096.983,1112.452,1124.912,1138.578,1148.813,1168.334,1174.886,0.001
4,469.500,1105.604,979.933,1100.533,1111.967,1127.110,1147.755,1157.476,1169.219,1181.114,0.001
6,471.500,1105.950,999.677,1098.200,1111.888,1128.736,1153.254,1170.321,1203.318,1214.684,0.001
8,506.500,1098.316,994.431,1094.461,1106.791,1121.757,1139.055,1145.855,1159.321,1168.556,0.001
10,497.000,1101.450,999.871,1092.680,1104.763,1119.598,1135.286,1154.174,1222.211,1236.645,0.001
12,480.500,1103.624,999.695,1097.144,1112.296,1125.121,1139.265,1145.828,1157.162,1168.908,0.001
14,482.500,1103.247,999.519,1096.508,1108.735,1125.125,1139.891,1152.971,1171.428,1184.316,0.001
16,483.500,1102.359,1000.464,1093.196,1108.331,1122.918,1143.941,1159.248,1196.055,1207.029,0.001
18,492.500,1101.896,1000.139,1096.779,1108.005,1119.308,1146.312,1164.974,1181.252,1226.665,0.001
20,467.500,1106.656,999.969,1099.629,1114.216,1130.329,1153.226,1176.564,1218.431,1242.011,0.001
22,498.500,1100.236,977.492,1092.014,1105.568,1120.062,1140.292,1153.526,1175.769,1193.147,0.001
24,491.500,1101.411,999.805,1095.171,1111.176,1124.693,1140.721,1152.718,1172.461,1184.193,0.001
26,466.000,1107.325,999.511,1095.282,1109.885,1123.890,1145.939,1170.618,1276.980,1289.444,0.001
28,486.500,1102.571,999.534,1094.841,1108.768,1125.043,1142.003,1158.262,1190.907,1198.222,0.001
30,454.500,1110.218,999.696,1095.030,1108.215,1127.709,1175.914,1201.342,1250.149,1263.151,0.001
32,478.000,1104.438,999.842,1094.873,1110.619,1124.170,1145.165,1156.570,1184.740,1194.772,0.001
34,486.500,1102.211,1000.216,1097.344,1110.749,1126.518,1145.460,1163.772,1182.323,1215.931,0.001
36,471.500,1105.534,991.157,1092.509,1109.664,1123.917,1155.500,1177.305,1219.245,1246.436,0.001
38,213.500,1104.582,1000.206,1098.177,1110.194,1124.742,1144.680,1153.054,1167.071,1172.234,0.001
