time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,565.500,971.225,41.353,1002.486,1063.312,1076.983,1093.226,1103.133,1137.584,1168.019,0.001
2,524.000,1057.095,988.765,1050.989,1061.422,1070.271,1081.141,1087.158,1102.839,1125.058,0.001
4,526.500,1057.054,1000.534,1050.825,1060.497,1070.587,1079.200,1086.521,1095.772,1105.072,0.001
6,512.000,1058.442,998.909,1050.757,1060.158,1071.931,1087.062,1095.352,1125.631,1140.676,0.001
8,536.000,1055.864,988.222,1049.833,1060.438,1070.023,1080.007,1084.866,1092.244,1105.861,0.001
10,502.000,1059.293,999.576,1050.760,1061.954,1071.639,1081.046,1091.796,1152.047,1165.947,0.001
12,536.500,1056.179,999.491,1049.894,1059.466,1068.362,1078.922,1086.504,1110.689,1132.384,0.001
14,530.500,1055.951,999.960,1049.027,1058.801,1069.729,1080.810,1089.305,1110.773,1131.645,0.001
16,545.500,1055.104,999.431,1047.102,1056.231,1066.577,1076.557,1086.380,1169.639,1175.811,0.001
18,522.500,1058.073,1000.309,1052.272,1061.058,1069.962,1080.037,1088.013,1099.452,1107.505,0.001
20,503.500,1059.235,1000.391,1051.066,1062.392,1072.616,1084.616,1095.568,1131.435,1171.847,0.001
22,542.500,1055.349,999.826,1049.834,1059.917,1067.757,1076.075,1081.922,1095.824,1106.181,0.001
24,535.000,1056.045,1000.223,1048.929,1059.034,1068.021,1078.229,1085.926,1098.891,1114.066,0.001
26,544.000,1054.935,993.979,1049.136,1057.713,1066.114,1074.412,1081.307,1158.757,1174.098,0.001
28,529.000,1056.671,999.934,1046.854,1057.007,1068.321,1081.174,1093.227,1112.559,1136.024,0.001
30,497.000,1060.224,999.661,1051.767,1061.458,1071.821,1083.826,1104.379,1152.183,1172.520,0.001
32,566.500,1052.799,999.996,1047.700,1056.352,1066.225,1074.225,1079.639,1093.691,1112.967,0.001
34,526.500,1056.919,999.816,1052.546,1061.348,1068.925,1075.708,1081.960,1100.315,1117.519,0.001
36,531.000,1056.644,1000.070,1048.564,1057.170,1067.635,1078.422,1089.260,1154.251,1164.487,0.001
38,239.500,1058.433,1000.638,1050.379,1062.313,1072.933,1084.459,1092.462,1103.006,1113.175,0.001
