time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,172.000,909.795,95.608,1001.372,1002.932,1010.626,1014.677,1015.893,1020.844,1022.404,0.001
2,144.000,1006.841,1000.692,1002.224,1004.878,1011.190,1014.401,1017.613,1020.629,1030.675,0.001
4,155.000,1006.275,987.383,1002.079,1003.686,1010.424,1013.395,1014.806,1018.721,1019.967,0.001
6,151.000,1006.572,1000.649,1002.147,1004.840,1010.726,1013.606,1014.464,1019.256,1029.398,0.001
8,148.500,1006.573,1000.440,1001.944,1005.436,1010.709,1014.147,1015.473,1019.646,1020.175,0.001
10,163.000,1006.173,1000.722,1002.194,1003.057,1010.073,1013.169,1015.288,1019.112,1020.568,0.001
12,155.000,1006.175,1000.431,1001.808,1002.646,1010.526,1013.425,1016.793,1018.702,1020.603,0.001
14,165.500,1005.792,995.378,1001.932,1002.705,1009.281,1012.836,1014.469,1018.475,1019.320,0.001
16,162.000,1006.208,1000.179,1002.158,1003.563,1010.324,1012.988,1014.353,1019.318,1020.562,0.001
18,162.500,1005.811,1000.684,1001.712,1002.731,1009.454,1012.800,1013.885,1018.352,1022.004,0.001
20,150.000,1006.549,1000.827,1002.058,1005.114,1010.512,1013.546,1017.872,1019.278,1020.164,0.001
22,168.000,1005.668,1000.388,1001.757,1002.773,1009.173,1012.821,1013.839,1018.596,1020.138,0.001
24,169.000,1005.804,993.068,1001.939,1002.641,1009.569,1013.035,1014.405,1018.810,1024.302,0.001
26,160.000,1006.300,1000.731,1002.213,1005.656,1009.956,1013.057,1013.607,1017.857,1019.332,0.001
28,145.500,1006.837,1000.278,1002.183,1005.992,1010.932,1013.849,1016.398,1019.181,1029.602,0.001
30,157.500,1006.189,991.988,1001.977,1003.517,1010.197,1012.980,1013.719,1019.232,1025.013,0.001
32,163.000,1006.065,1000.575,1001.986,1002.792,1009.671,1013.037,1014.280,1020.948,1030.145,0.001
34,156.500,1006.398,1000.239,1002.101,1004.917,1009.933,1013.128,1017.726,1019.944,1036.605,0.001
36,150.000,1006.817,996.592,1002.392,1005.743,1011.082,1013.886,1017.777,1021.699,1031.805,0.001
38,79.000,1006.321,1000.722,1002.160,1002.976,1009.954,1012.958,1017.436,1018.380,1018.704,0.001
