time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,396.000,913.499,39.018,1001.319,1002.498,1008.947,1013.042,1015.354,1018.951,1024.578,0.001
2,315.000,1006.138,987.829,1001.980,1004.428,1009.773,1013.138,1015.943,1018.617,1032.468,0.001
4,318.500,1006.107,996.410,1001.952,1004.960,1009.662,1013.270,1015.739,1018.080,1019.638,0.001
6,280.000,1007.114,996.782,1002.120,1006.126,1011.236,1014.476,1017.673,1022.050,1033.175,0.001
8,320.000,1006.251,1000.650,1002.131,1003.334,1010.180,1013.375,1014.606,1018.196,1025.051,0.001
10,311.500,1006.381,1000.461,1002.059,1004.941,1010.419,1013.154,1016.285,1018.834,1024.529,0.001
12,316.500,1006.275,996.376,1002.022,1003.215,1010.069,1013.335,1016.764,1021.040,1032.915,0.001
14,314.000,1006.277,992.506,1001.960,1002.930,1010.361,1013.664,1016.701,1022.191,1031.561,0.001
16,314.000,1006.371,1000.523,1002.121,1003.020,1010.220,1013.428,1016.976,1021.486,1041.343,0.001
18,315.500,1006.127,1000.190,1001.865,1003.103,1010.234,1013.265,1015.043,1019.072,1027.702,0.001
20,333.500,1006.049,998.226,1002.059,1002.886,1009.683,1013.289,1015.983,1019.489,1032.301,0.001
22,302.500,1006.580,1000.262,1001.939,1005.162,1010.740,1013.626,1016.828,1019.133,1038.414,0.001
24,308.000,1006.506,1000.182,1002.018,1005.228,1010.554,1013.577,1017.193,1020.054,1028.224,0.001
26,330.500,1005.985,999.094,1001.926,1002.964,1009.830,1013.136,1015.563,1018.880,1027.568,0.001
28,311.000,1006.231,1000.377,1001.834,1004.415,1010.203,1013.005,1014.863,1020.991,1046.283,0.001
30,316.500,1006.121,1000.202,1001.868,1003.085,1009.555,1012.958,1016.255,1020.794,1033.551,0.001
32,299.500,1006.745,998.225,1002.202,1005.546,1010.677,1013.948,1017.369,1022.573,1027.493,0.001
34,330.000,1005.886,1000.204,1001.805,1002.911,1009.751,1012.766,1014.433,1020.209,1026.105,0.001
36,330.000,1005.994,999.426,1001.815,1002.890,1009.988,1012.960,1014.631,1018.811,1027.360,0.001
38,148.500,1006.641,1000.446,1001.976,1005.286,1011.149,1013.446,1016.451,1022.090,1042.004,0.001
