time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.000,914.011,36.230,994.072,1018.694,1027.430,1033.843,1037.666,1043.826,1053.326,0.001
2,603.500,1024.696,996.220,1018.010,1024.460,1030.896,1038.636,1046.805,1068.703,1082.002,0.001
4,638.500,1023.284,988.508,1017.168,1023.393,1029.774,1036.140,1039.425,1064.181,1079.303,0.001
6,629.000,1023.688,1000.414,1016.967,1023.138,1029.546,1037.267,1043.613,1068.296,1097.435,0.001
8,656.000,1022.714,1000.312,1016.610,1023.136,1029.037,1035.585,1039.394,1059.500,1087.161,0.001
10,663.000,1022.467,1000.299,1016.543,1021.902,1027.778,1034.463,1041.221,1068.349,1093.211,0.001
12,657.000,1022.634,985.097,1016.907,1023.084,1028.359,1034.211,1037.596,1063.407,1078.525,0.001
14,638.500,1023.028,1000.394,1017.531,1023.292,1028.822,1034.824,1039.641,1058.549,1074.497,0.001
16,626.500,1023.705,996.897,1016.888,1023.080,1029.152,1037.202,1044.919,1077.215,1092.188,0.001
18,667.500,1022.215,1000.296,1016.712,1022.267,1027.542,1033.686,1039.062,1064.814,1088.032,0.001
20,639.500,1023.649,1000.636,1018.391,1023.830,1028.730,1035.007,1041.299,1066.398,1079.893,0.001
22,645.500,1022.693,995.330,1016.637,1022.669,1028.482,1035.288,1041.316,1063.460,1083.850,0.001
24,658.000,1022.469,1000.111,1016.927,1022.984,1028.536,1033.812,1038.569,1061.598,1090.665,0.001
26,627.000,1023.666,999.950,1016.492,1023.279,1030.618,1037.551,1043.429,1065.958,1086.621,0.001
28,639.000,1023.624,1000.350,1016.147,1023.126,1029.827,1037.178,1044.092,1075.195,1087.460,0.001
30,605.500,1024.236,999.475,1017.337,1023.812,1029.983,1037.199,1044.186,1077.550,1108.576,0.001
32,652.500,1022.781,996.082,1017.128,1022.558,1027.852,1034.115,1038.760,1067.996,1099.194,0.001
34,629.500,1023.893,1000.110,1017.472,1023.173,1029.492,1036.095,1040.840,1086.910,1116.328,0.001
36,620.000,1024.084,999.447,1017.080,1023.767,1030.121,1037.205,1046.160,1064.544,1077.234,0.001
38,319.500,1022.758,1000.729,1016.239,1022.573,1028.606,1035.724,1040.247,1070.042,1091.192,0.001
