time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.000,965.119,60.614,979.440,1100.686,1120.137,1132.013,1136.685,1144.594,1156.313,0.001
2,560.000,1106.915,988.105,1099.864,1114.806,1128.483,1145.935,1153.859,1166.048,1177.859,0.001
4,547.500,1109.103,999.622,1102.831,1116.952,1130.920,1148.972,1158.531,1174.107,1211.024,0.001
6,549.000,1109.143,999.738,1102.981,1116.365,1128.223,1147.034,1164.051,1180.867,1192.187,0.001
8,570.500,1106.043,999.646,1101.010,1114.273,1128.283,1144.300,1149.731,1160.621,1176.921,0.001
10,567.000,1105.229,1000.330,1098.289,1113.531,1127.633,1149.248,1158.522,1179.386,1190.212,0.001
12,583.500,1102.516,973.148,1098.913,1109.533,1123.380,1138.405,1148.876,1164.366,1175.370,0.001
14,590.000,1101.561,999.136,1095.956,1109.537,1123.433,1143.185,1159.023,1170.970,1178.737,0.001
16,570.500,1105.001,999.215,1099.653,1112.335,1126.032,1146.240,1157.131,1171.731,1176.743,0.001
18,593.000,1100.661,984.486,1096.808,1108.275,1119.551,1134.609,1148.291,1162.337,1171.144,0.001
20,577.500,1103.624,999.745,1099.424,1110.240,1124.400,1143.562,1159.451,1198.045,1211.809,0.001
22,531.500,1113.694,1000.160,1106.011,1122.103,1138.675,1158.797,1170.836,1186.668,1207.574,0.001
24,574.000,1103.698,999.930,1097.867,1112.304,1126.315,1140.000,1146.655,1168.567,1181.676,0.001
26,574.000,1104.167,1000.462,1093.631,1109.941,1127.950,1148.941,1165.051,1200.208,1216.318,0.001
28,581.500,1103.531,999.261,1095.805,1108.927,1124.331,1153.868,1165.743,1207.369,1231.654,0.001
30,536.000,1111.843,981.110,1105.980,1117.382,1132.704,1163.276,1186.731,1206.129,1231.961,0.001
32,559.000,1107.231,999.591,1102.448,1116.514,1130.079,1143.682,1153.640,1163.016,1173.196,0.001
34,568.000,1105.592,999.820,1095.549,1111.427,1128.701,1152.647,1162.784,1181.451,1190.860,0.001
36,572.500,1104.727,999.919,1097.412,1112.183,1126.639,1143.530,1156.768,1181.762,1204.619,0.001
38,262.500,1101.417,999.535,1092.118,1110.475,1128.824,1142.967,1150.842,1163.067,1171.374,0.001
