time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,696.500,917.247,49.804,928.793,1033.852,1045.436,1054.668,1059.663,1072.868,1099.068,0.001
2,543.000,1036.858,1000.421,1028.930,1040.142,1047.337,1054.283,1057.819,1066.676,1072.919,0.001
4,537.000,1036.941,998.384,1029.882,1038.102,1047.524,1054.209,1058.806,1068.081,1077.192,0.001
6,490.000,1040.676,1000.469,1031.177,1040.715,1050.650,1063.398,1073.430,1107.016,1125.672,0.001
8,546.500,1036.473,1000.480,1029.519,1037.711,1045.115,1052.084,1057.749,1087.281,1096.259,0.001
10,508.000,1039.307,1000.485,1031.008,1040.504,1048.433,1056.357,1069.904,1097.400,1106.172,0.001
12,537.500,1037.170,1000.658,1030.510,1037.213,1044.851,1054.275,1062.447,1098.204,1109.605,0.001
14,539.000,1036.922,1000.600,1028.851,1037.625,1046.388,1053.858,1062.673,1095.809,1115.703,0.001
16,527.000,1037.970,1000.231,1029.968,1037.868,1046.551,1055.949,1065.741,1092.736,1127.298,0.001
18,522.500,1037.960,1000.413,1030.874,1038.670,1046.535,1055.718,1062.770,1086.931,1099.220,0.001
20,512.500,1038.817,985.694,1030.155,1039.992,1048.404,1057.538,1067.026,1096.703,1111.742,0.001
22,543.500,1036.739,1000.336,1028.473,1037.032,1045.846,1054.429,1063.697,1090.697,1103.762,0.001
24,512.000,1038.746,1000.436,1031.622,1039.303,1047.807,1057.806,1067.195,1084.658,1106.780,0.001
26,509.500,1038.892,991.858,1030.657,1039.548,1046.666,1054.988,1070.047,1106.205,1133.015,0.001
28,526.500,1037.892,1000.203,1028.377,1037.263,1045.821,1057.102,1069.838,1100.432,1145.974,0.001
30,507.000,1039.828,1000.362,1030.836,1039.065,1048.496,1059.926,1073.725,1128.091,1168.510,0.001
32,513.500,1038.528,1000.421,1030.208,1038.522,1046.943,1057.686,1067.196,1109.743,1119.247,0.001
34,514.500,1038.564,1000.169,1031.039,1039.251,1047.129,1055.237,1061.036,1100.590,1123.550,0.001
36,537.500,1037.124,1000.430,1029.001,1036.063,1044.172,1053.170,1064.382,1119.873,1140.770,0.001
38,246.500,1038.967,1000.737,1029.634,1038.300,1047.881,1058.128,1075.977,1094.366,1098.186,0.001
