time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,682.000,920.420,38.287,1001.654,1015.868,1022.041,1027.666,1030.449,1038.788,1051.514,0.001
2,550.500,1017.900,990.293,1012.508,1017.818,1023.054,1029.067,1032.925,1039.663,1052.740,0.001
4,511.500,1019.393,994.999,1013.512,1019.019,1025.057,1031.362,1035.280,1046.427,1066.705,0.001
6,528.000,1018.880,1000.533,1013.708,1018.797,1024.696,1028.409,1032.107,1042.160,1073.192,0.001
8,531.000,1018.734,992.455,1012.970,1018.441,1024.124,1030.056,1034.528,1043.028,1058.160,0.001
10,527.000,1018.734,1000.646,1013.061,1018.438,1023.899,1029.845,1034.743,1046.286,1066.471,0.001
12,510.500,1019.490,1000.425,1013.814,1019.422,1024.755,1029.833,1034.185,1050.645,1104.747,0.001
14,522.000,1018.958,998.107,1013.244,1018.850,1025.140,1030.570,1033.567,1041.693,1064.337,0.001
16,519.500,1019.143,1000.608,1013.486,1018.500,1023.978,1030.516,1035.112,1046.662,1069.351,0.001
18,562.500,1017.711,1000.120,1012.333,1017.191,1022.486,1028.709,1031.823,1044.747,1075.974,0.001
20,573.500,1017.519,1000.401,1012.423,1018.028,1022.721,1027.736,1030.779,1042.641,1066.442,0.001
22,550.500,1018.032,1000.218,1011.974,1017.437,1022.912,1029.036,1032.019,1067.069,1116.545,0.001
24,542.000,1018.367,997.699,1012.915,1018.077,1023.657,1029.377,1033.149,1043.085,1064.752,0.001
26,521.500,1019.079,1000.480,1012.851,1018.353,1024.124,1030.416,1034.754,1051.233,1113.246,0.001
28,551.500,1018.124,998.522,1012.801,1017.720,1023.542,1028.987,1032.487,1042.210,1047.973,0.001
30,518.000,1019.053,1000.127,1013.708,1018.612,1024.600,1029.894,1034.545,1046.184,1068.392,0.001
32,489.000,1020.412,1000.504,1013.854,1019.228,1025.983,1032.814,1038.647,1071.227,1097.651,0.001
34,525.000,1018.989,1000.156,1013.295,1018.051,1024.317,1030.077,1034.971,1044.175,1056.698,0.001
36,543.000,1018.309,1000.420,1012.518,1017.805,1023.374,1029.141,1032.348,1051.026,1085.407,0.001
38,257.000,1018.682,1000.363,1012.172,1017.712,1024.863,1030.456,1032.251,1047.304,1068.772,0.001
