time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,379.500,913.745,89.960,1001.165,1002.589,1009.204,1013.959,1016.184,1020.629,1040.301,0.001
2,320.500,1006.222,993.039,1002.140,1003.049,1010.485,1013.287,1015.640,1019.257,1020.720,0.001
4,308.000,1006.316,993.830,1001.894,1004.875,1010.366,1013.576,1015.425,1019.693,1028.906,0.001
6,312.000,1006.422,1000.221,1002.192,1005.069,1010.033,1013.191,1015.513,1020.506,1035.994,0.001
8,324.000,1006.155,1000.748,1002.094,1003.298,1009.704,1013.026,1014.298,1019.957,1046.646,0.001
10,300.000,1006.704,1000.520,1002.251,1003.248,1010.864,1014.165,1016.518,1021.182,1040.148,0.001
12,289.500,1006.781,999.990,1002.078,1005.481,1010.810,1013.953,1017.258,1022.281,1037.765,0.001
14,303.000,1006.475,1000.868,1001.968,1004.835,1010.163,1013.414,1015.112,1022.581,1040.468,0.001
16,299.000,1006.600,992.295,1002.047,1003.028,1010.935,1014.308,1016.683,1026.532,1054.563,0.001
18,303.500,1006.490,993.774,1002.038,1003.654,1010.707,1013.742,1015.255,1019.023,1031.929,0.001
20,305.500,1006.466,1000.104,1001.952,1005.506,1010.197,1012.895,1014.839,1018.625,1054.548,0.001
22,339.500,1005.893,1000.644,1001.916,1002.809,1009.452,1012.890,1014.494,1023.150,1051.202,0.001
24,319.000,1006.240,1000.287,1001.964,1003.550,1009.802,1012.711,1015.964,1020.083,1056.525,0.001
26,324.500,1005.978,1000.333,1001.767,1002.469,1009.360,1013.046,1016.029,1022.393,1072.800,0.001
28,316.000,1006.084,1000.453,1001.692,1003.252,1009.449,1012.615,1015.772,1020.268,1051.608,0.001
30,305.000,1006.611,1000.478,1002.071,1004.835,1010.090,1013.276,1017.258,1022.879,1088.026,0.001
32,314.000,1006.227,998.779,1001.846,1004.552,1009.353,1012.935,1015.913,1021.943,1065.436,0.001
34,326.500,1006.031,1000.638,1001.761,1002.689,1009.548,1012.757,1015.624,1019.202,1057.232,0.001
36,324.000,1006.070,999.485,1001.793,1004.076,1009.509,1012.577,1015.311,1025.129,1061.781,0.001
38,158.500,1005.943,1000.407,1001.692,1002.813,1009.521,1013.004,1016.051,1018.982,1041.898,0.001
