time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,818.000,900.436,36.230,939.725,1012.812,1019.286,1025.046,1028.792,1036.110,1045.139,0.001
2,616.500,1016.189,992.677,1011.266,1015.945,1021.048,1025.950,1028.440,1042.831,1056.713,0.001
4,600.500,1016.378,989.611,1011.735,1016.132,1021.201,1026.132,1029.953,1040.341,1050.661,0.001
6,613.000,1016.292,1000.292,1011.559,1015.778,1020.519,1025.664,1029.772,1044.478,1079.879,0.001
8,579.000,1017.361,1000.345,1012.392,1016.816,1022.238,1027.243,1031.141,1046.044,1064.442,0.001
10,611.000,1016.208,985.903,1011.455,1016.355,1020.944,1026.178,1029.614,1039.335,1054.701,0.001
12,623.000,1015.807,986.053,1010.381,1015.689,1021.059,1026.729,1029.720,1037.115,1050.607,0.001
14,609.000,1016.418,1000.633,1011.376,1015.897,1020.903,1026.126,1029.134,1039.364,1064.036,0.001
16,580.500,1016.941,999.155,1011.365,1016.376,1021.333,1025.898,1029.669,1053.943,1114.013,0.001
18,603.000,1016.656,1000.534,1011.762,1016.332,1021.900,1026.322,1029.706,1043.581,1066.633,0.001
20,608.000,1016.430,1000.181,1011.471,1015.910,1020.921,1026.344,1029.605,1043.025,1077.100,0.001
22,603.500,1016.564,1000.081,1011.667,1015.984,1021.125,1026.779,1030.834,1043.938,1070.830,0.001
24,615.500,1016.146,1000.479,1011.486,1015.964,1020.152,1025.170,1027.457,1036.353,1082.195,0.001
26,615.000,1016.124,998.862,1011.223,1015.418,1019.963,1025.360,1029.286,1043.115,1064.682,0.001
28,587.000,1017.177,1000.143,1011.924,1016.417,1021.319,1026.183,1030.074,1059.644,1131.998,0.001
30,567.000,1016.983,998.124,1011.457,1016.059,1020.842,1026.694,1031.168,1056.163,1100.917,0.001
32,599.000,1016.705,1000.739,1011.541,1015.846,1021.007,1026.596,1032.362,1051.001,1067.691,0.001
34,607.000,1016.467,997.021,1010.868,1015.386,1020.993,1026.426,1030.309,1062.608,1098.576,0.001
36,577.000,1017.218,1000.222,1011.687,1016.163,1021.486,1027.275,1031.392,1054.293,1084.096,0.001
38,310.500,1015.100,1000.261,1010.517,1014.935,1019.515,1025.128,1028.230,1035.959,1043.817,0.001
