time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,174.500,913.248,68.014,1001.468,1003.081,1009.905,1013.548,1015.183,1019.356,1024.096,0.001
2,150.500,1006.552,1000.570,1002.154,1004.908,1010.467,1013.785,1015.186,1018.249,1025.731,0.001
4,170.000,1005.725,997.763,1002.041,1002.913,1008.996,1012.696,1013.935,1018.339,1033.693,0.001
6,159.500,1006.202,1000.565,1001.988,1003.352,1010.524,1013.021,1014.543,1018.926,1019.483,0.001
8,162.500,1005.958,1000.603,1001.933,1003.036,1009.797,1012.635,1013.428,1018.773,1020.905,0.001
10,168.500,1005.712,1000.591,1001.868,1002.821,1009.467,1012.521,1013.723,1017.747,1019.404,0.001
12,151.500,1006.791,1000.677,1002.331,1005.754,1010.905,1013.436,1016.206,1018.892,1021.079,0.001
14,150.000,1006.420,993.875,1001.863,1005.130,1010.953,1013.274,1017.343,1018.216,1019.401,0.001
16,172.000,1005.379,1000.282,1001.631,1002.321,1009.370,1011.884,1012.792,1017.286,1017.952,0.001
18,148.000,1006.544,1000.482,1002.024,1005.960,1010.207,1013.055,1017.455,1018.337,1018.980,0.001
20,167.000,1006.126,1001.120,1002.183,1003.135,1010.141,1012.708,1013.763,1017.707,1019.169,0.001
22,165.000,1005.968,1000.469,1001.903,1002.746,1010.386,1012.929,1013.897,1018.233,1018.671,0.001
24,165.000,1005.858,992.838,1001.882,1004.858,1009.352,1012.642,1013.859,1017.798,1034.452,0.001
26,169.500,1005.791,1000.551,1001.915,1002.852,1009.497,1012.377,1013.966,1018.252,1018.936,0.001
28,148.000,1006.959,1000.512,1002.331,1005.877,1011.141,1013.492,1016.714,1020.170,1039.186,0.001
30,152.000,1006.456,991.831,1002.027,1005.706,1010.457,1012.994,1016.612,1018.325,1036.436,0.001
32,156.500,1006.336,1000.468,1001.971,1003.174,1010.349,1013.303,1016.716,1018.481,1038.808,0.001
34,160.500,1006.020,994.567,1001.899,1002.812,1009.953,1012.672,1014.341,1017.993,1024.367,0.001
36,152.000,1006.922,1001.101,1002.413,1005.718,1010.819,1013.464,1016.703,1018.733,1049.793,0.001
38,78.000,1006.539,1001.254,1002.473,1003.038,1011.221,1013.533,1014.136,1018.795,1018.995,0.001
