time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.500,920.564,39.042,967.759,1030.349,1038.672,1046.021,1050.069,1063.849,1075.073,0.001
2,582.500,1034.213,1000.694,1028.003,1034.909,1041.516,1048.642,1057.119,1097.929,1121.816,0.001
4,582.500,1034.250,1000.681,1027.044,1034.204,1042.257,1051.255,1060.111,1077.261,1086.742,0.001
6,578.500,1034.425,990.446,1025.962,1034.848,1042.951,1051.598,1062.060,1090.852,1106.765,0.001
8,585.000,1034.053,1000.508,1027.276,1034.396,1041.749,1049.335,1056.441,1078.646,1089.229,0.001
10,560.500,1035.815,1000.789,1028.546,1036.067,1043.589,1051.290,1060.089,1093.909,1135.276,0.001
12,586.500,1034.199,1000.893,1027.341,1035.082,1041.735,1050.223,1055.834,1086.584,1108.552,0.001
14,593.500,1033.674,1000.663,1027.441,1034.300,1040.528,1047.573,1052.741,1089.859,1097.465,0.001
16,592.000,1033.871,1000.427,1026.638,1035.481,1042.635,1050.821,1057.647,1073.990,1089.082,0.001
18,589.500,1033.842,1000.373,1026.416,1034.248,1041.487,1050.706,1060.299,1082.319,1111.101,0.001
20,588.500,1033.877,1000.513,1027.573,1034.786,1041.158,1047.825,1055.965,1097.761,1122.723,0.001
22,603.000,1033.050,1000.481,1026.379,1033.637,1040.190,1048.377,1054.598,1086.013,1101.164,0.001
24,588.500,1033.715,999.502,1026.053,1033.648,1041.410,1050.918,1059.952,1087.764,1096.430,0.001
26,572.000,1035.130,1000.539,1027.857,1035.190,1042.346,1050.728,1063.082,1093.590,1112.039,0.001
28,565.000,1035.614,1000.446,1027.700,1035.403,1041.944,1050.073,1065.745,1110.692,1145.106,0.001
30,557.000,1035.679,1000.037,1027.009,1034.784,1041.808,1053.546,1067.816,1112.728,1158.304,0.001
32,566.500,1035.144,1000.311,1028.176,1035.700,1042.474,1048.852,1057.770,1097.271,1115.046,0.001
34,574.000,1034.640,1000.349,1027.960,1033.773,1040.997,1048.755,1057.911,1104.731,1113.954,0.001
36,577.500,1034.294,1000.307,1027.297,1034.696,1041.445,1049.474,1060.480,1092.929,1108.533,0.001
38,282.500,1033.772,1000.573,1027.299,1033.380,1041.506,1047.901,1054.765,1092.339,1098.629,0.001
