time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,730.000,922.489,43.698,972.159,1032.053,1043.341,1051.556,1057.338,1068.071,1086.002,0.001
2,529.500,1038.056,1000.423,1030.728,1038.531,1046.139,1056.480,1062.843,1081.463,1111.587,0.001
4,556.000,1035.702,990.911,1029.065,1036.247,1044.314,1053.141,1061.899,1072.833,1093.775,0.001
6,515.000,1038.607,1000.593,1031.438,1038.547,1046.355,1056.849,1066.988,1096.206,1144.201,0.001
8,538.000,1036.949,1000.397,1029.581,1037.669,1044.455,1053.921,1063.872,1095.518,1114.076,0.001
10,512.500,1038.714,1000.507,1030.124,1038.760,1046.992,1055.931,1067.667,1142.594,1169.101,0.001
12,520.500,1038.406,1000.713,1030.238,1038.708,1048.029,1057.779,1063.601,1081.871,1095.035,0.001
14,545.500,1036.447,994.645,1030.134,1037.171,1045.070,1053.251,1063.502,1087.695,1103.880,0.001
16,508.000,1039.194,1000.390,1030.896,1038.546,1047.275,1056.299,1069.693,1122.173,1143.530,0.001
18,538.500,1036.752,1000.337,1029.522,1037.312,1043.877,1053.151,1060.525,1099.777,1120.532,0.001
20,514.000,1038.802,1000.450,1031.207,1039.191,1046.290,1055.586,1063.670,1119.816,1147.623,0.001
22,556.000,1035.930,1000.420,1028.377,1037.424,1045.418,1053.765,1060.208,1084.862,1097.455,0.001
24,544.500,1036.536,1000.347,1029.375,1036.882,1045.561,1054.621,1060.629,1083.922,1105.589,0.001
26,530.000,1037.575,1000.184,1029.484,1036.598,1044.960,1054.974,1065.308,1136.571,1159.483,0.001
28,536.500,1037.385,1000.698,1029.194,1036.257,1045.073,1054.407,1072.515,1114.049,1142.732,0.001
30,479.500,1041.791,1000.642,1031.180,1039.719,1048.205,1060.133,1086.864,1156.647,1205.435,0.001
32,513.000,1038.545,1000.515,1031.104,1039.000,1047.308,1054.928,1062.679,1108.900,1124.434,0.001
34,540.500,1036.845,1000.493,1030.402,1037.628,1044.759,1052.952,1063.020,1089.666,1099.585,0.001
36,509.500,1038.977,1000.546,1029.227,1037.126,1045.849,1055.478,1069.441,1156.488,1189.827,0.001
38,270.500,1035.418,1000.560,1029.075,1036.245,1043.305,1054.344,1059.403,1081.771,1092.862,0.001
