time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.000,956.005,61.877,978.044,1088.758,1102.770,1114.749,1123.015,1138.350,1159.865,0.001
2,553.000,1089.934,1000.249,1085.615,1095.459,1106.351,1119.322,1132.724,1169.173,1187.633,0.001
4,566.500,1088.029,999.764,1081.762,1093.116,1106.964,1125.498,1141.447,1159.992,1176.379,0.001
6,544.000,1092.284,995.594,1086.151,1096.368,1108.429,1129.033,1148.692,1193.904,1205.661,0.001
8,552.000,1090.679,1000.297,1084.202,1097.128,1111.131,1125.344,1140.329,1153.130,1175.030,0.001
10,544.000,1091.377,999.485,1084.406,1097.753,1108.597,1127.896,1151.462,1170.121,1186.314,0.001
12,578.000,1086.071,1000.160,1077.198,1089.627,1104.468,1121.257,1140.957,1159.665,1171.486,0.001
14,573.000,1087.179,999.549,1079.345,1091.700,1105.053,1125.722,1145.507,1170.955,1182.066,0.001
16,560.000,1089.398,999.247,1081.265,1093.280,1105.410,1124.266,1143.258,1186.339,1198.383,0.001
18,569.500,1087.767,1000.088,1080.034,1092.383,1105.283,1122.101,1145.288,1162.682,1177.072,0.001
20,567.000,1088.268,1000.196,1079.560,1090.992,1104.801,1123.246,1154.411,1195.828,1212.134,0.001
22,566.000,1087.541,1000.474,1078.523,1093.961,1105.577,1126.523,1139.854,1149.140,1167.569,0.001
24,585.000,1086.122,999.535,1081.661,1093.189,1103.539,1119.608,1129.657,1146.819,1156.810,0.001
26,538.000,1092.918,999.589,1083.024,1096.546,1108.456,1138.837,1166.134,1223.021,1238.415,0.001
28,529.000,1094.147,1000.401,1083.676,1096.546,1108.362,1141.312,1160.435,1225.742,1237.558,0.001
30,535.500,1093.472,984.381,1081.824,1093.336,1107.686,1136.972,1178.663,1198.878,1211.961,0.001
32,567.000,1087.785,999.732,1084.638,1094.025,1102.761,1115.907,1144.628,1166.176,1175.338,0.001
34,568.500,1088.146,999.468,1079.711,1090.953,1105.391,1131.680,1146.074,1170.794,1186.208,0.001
36,551.000,1090.728,999.637,1082.408,1093.260,1106.266,1132.707,1160.123,1193.042,1223.955,0.001
38,263.500,1086.482,999.670,1077.495,1087.396,1102.806,1124.608,1150.718,1171.343,1182.731,0.001
