time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,821.500,935.679,59.610,939.992,1064.670,1078.214,1089.012,1096.674,1121.655,1136.470,0.001
2,557.500,1071.798,978.921,1064.907,1077.673,1089.555,1099.733,1105.441,1130.290,1140.380,0.001
4,554.000,1072.130,999.805,1066.685,1077.717,1089.105,1100.422,1109.122,1133.067,1152.920,0.001
6,561.000,1070.781,977.447,1064.542,1076.158,1086.404,1100.180,1107.676,1123.836,1137.926,0.001
8,540.000,1073.899,999.605,1067.024,1078.373,1088.990,1104.638,1120.510,1139.136,1149.824,0.001
10,548.000,1072.946,999.686,1066.540,1078.208,1089.379,1100.675,1108.712,1145.780,1167.383,0.001
12,552.000,1072.325,991.845,1064.541,1077.366,1087.316,1097.855,1112.192,1130.578,1151.027,0.001
14,567.500,1070.455,1000.049,1065.690,1074.755,1085.380,1094.734,1102.832,1120.866,1131.427,0.001
16,581.500,1068.237,999.499,1058.041,1069.827,1084.563,1103.066,1115.034,1136.795,1153.282,0.001
18,588.000,1067.961,978.445,1061.458,1074.695,1084.210,1094.491,1106.702,1121.568,1142.158,0.001
20,531.000,1075.340,999.977,1066.413,1079.407,1091.601,1107.381,1123.132,1140.922,1162.033,0.001
22,570.500,1070.024,1000.160,1062.189,1076.411,1086.858,1096.433,1105.543,1133.490,1151.154,0.001
24,576.000,1069.357,1000.260,1062.255,1074.593,1084.630,1095.347,1102.803,1121.877,1133.545,0.001
26,550.000,1072.437,1000.086,1065.059,1075.733,1087.939,1106.153,1114.559,1145.848,1163.705,0.001
28,568.000,1070.822,1000.556,1061.197,1074.374,1086.342,1100.551,1111.894,1140.001,1151.196,0.001
30,510.000,1078.218,1000.492,1067.257,1080.238,1092.265,1111.977,1137.202,1171.249,1191.585,0.001
32,567.000,1070.584,1000.229,1061.887,1073.837,1086.166,1103.195,1117.000,1130.997,1148.848,0.001
34,566.500,1070.519,1000.794,1063.809,1073.976,1085.426,1097.858,1111.300,1137.195,1152.024,0.001
36,583.500,1068.797,1000.333,1060.143,1073.844,1084.636,1096.102,1109.303,1173.325,1197.949,0.001
38,288.500,1063.726,1000.555,1059.202,1068.822,1078.491,1088.912,1097.403,1110.509,1121.501,0.001
