time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,800.500,939.496,51.896,941.085,1066.732,1079.318,1088.820,1094.782,1107.943,1126.580,0.001
2,574.000,1069.306,977.656,1062.413,1072.410,1084.782,1094.347,1104.891,1123.155,1141.412,0.001
4,559.000,1071.386,1000.281,1067.103,1076.052,1085.493,1100.087,1108.955,1119.112,1130.364,0.001
6,571.000,1069.683,985.372,1063.195,1072.613,1083.536,1094.790,1115.187,1142.058,1151.741,0.001
8,599.500,1066.845,999.470,1059.396,1070.644,1081.806,1094.819,1113.368,1130.389,1139.836,0.001
10,559.500,1071.077,999.533,1065.190,1074.340,1084.075,1101.395,1122.923,1150.469,1163.295,0.001
12,556.000,1072.173,998.859,1065.523,1076.240,1088.064,1100.003,1113.030,1127.643,1142.881,0.001
14,567.500,1070.198,999.422,1061.581,1074.581,1085.217,1096.824,1112.192,1132.738,1147.304,0.001
16,565.000,1070.574,1000.107,1064.209,1074.839,1085.022,1101.435,1113.246,1131.613,1155.808,0.001
18,595.000,1066.741,999.919,1059.805,1070.889,1080.705,1092.750,1101.606,1147.117,1151.734,0.001
20,580.000,1068.860,999.736,1060.164,1070.995,1081.487,1095.901,1129.535,1167.746,1185.079,0.001
22,575.500,1069.461,999.599,1062.219,1072.540,1083.499,1097.942,1116.554,1137.939,1150.200,0.001
24,556.500,1071.499,999.352,1063.594,1072.315,1083.804,1102.924,1122.742,1151.383,1166.465,0.001
26,549.000,1073.183,1000.171,1064.191,1077.307,1090.547,1108.401,1117.307,1150.891,1163.961,0.001
28,563.500,1070.380,1000.341,1064.261,1072.769,1081.006,1094.297,1118.824,1172.408,1195.828,0.001
30,550.000,1072.794,998.437,1062.030,1071.969,1084.577,1106.050,1135.178,1176.936,1185.061,0.001
32,562.500,1071.128,999.792,1064.802,1074.076,1083.539,1097.189,1120.033,1142.589,1166.550,0.001
34,555.000,1071.866,1000.316,1065.638,1075.058,1084.041,1093.676,1123.832,1146.815,1156.664,0.001
36,555.000,1071.847,1000.178,1063.259,1073.216,1083.963,1098.820,1128.205,1160.580,1182.575,0.001
38,254.500,1072.655,1000.430,1066.181,1076.810,1085.530,1097.612,1122.298,1156.280,1165.987,0.001
