time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.000,942.475,14.928,984.282,1064.991,1078.215,1090.835,1098.037,1134.041,1149.321,0.001
2,583.500,1067.935,999.373,1063.440,1073.172,1083.186,1093.149,1099.673,1114.300,1126.918,0.001
4,554.500,1072.241,994.427,1065.295,1079.314,1090.546,1101.879,1109.407,1126.832,1143.021,0.001
6,572.500,1069.490,985.177,1063.104,1074.653,1084.970,1098.299,1111.137,1128.764,1148.895,0.001
8,588.500,1067.577,999.397,1062.739,1074.075,1083.182,1091.817,1098.745,1118.393,1123.107,0.001
10,551.500,1072.581,999.890,1064.503,1076.478,1088.192,1102.217,1110.039,1141.345,1170.412,0.001
12,585.500,1068.215,1000.402,1061.599,1073.218,1083.462,1096.900,1105.541,1117.677,1134.022,0.001
14,573.000,1070.229,999.959,1065.036,1075.211,1085.447,1094.652,1100.864,1114.490,1120.920,0.001
16,586.500,1067.869,1000.176,1059.843,1070.282,1081.372,1094.065,1119.153,1160.750,1188.271,0.001
18,544.000,1073.704,1000.433,1064.427,1077.492,1088.286,1103.758,1115.636,1128.879,1134.757,0.001
20,588.500,1067.843,999.627,1058.943,1072.150,1086.003,1097.678,1104.161,1127.410,1145.246,0.001
22,587.000,1068.451,1000.585,1062.711,1073.569,1085.285,1097.046,1108.436,1124.233,1137.016,0.001
24,545.500,1073.273,999.968,1066.026,1076.184,1089.950,1100.690,1110.121,1135.417,1153.509,0.001
26,565.500,1070.848,1000.157,1065.595,1076.572,1087.635,1099.601,1109.535,1124.592,1140.978,0.001
28,569.500,1070.830,999.611,1064.426,1074.866,1084.517,1103.378,1118.370,1147.732,1171.516,0.001
30,558.000,1070.303,981.382,1060.666,1072.693,1084.174,1102.193,1137.012,1182.450,1205.976,0.001
32,555.500,1072.069,999.859,1065.837,1077.492,1086.949,1097.651,1106.900,1136.027,1169.087,0.001
34,576.000,1069.196,999.944,1064.892,1075.152,1085.173,1096.693,1104.597,1126.377,1148.956,0.001
36,559.000,1072.064,1000.476,1066.320,1075.315,1085.246,1096.690,1113.250,1130.425,1146.926,0.001
38,255.000,1072.254,1000.484,1065.917,1077.719,1086.925,1102.635,1114.622,1145.345,1152.976,0.001
