time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,764.000,975.803,53.164,1000.922,1106.705,1121.428,1134.000,1141.935,1164.537,1177.723,0.001
2,555.500,1107.998,994.620,1102.193,1113.801,1128.443,1144.309,1158.568,1202.216,1212.938,0.001
4,565.000,1105.655,1000.322,1101.936,1113.976,1128.812,1144.345,1165.673,1177.885,1197.538,0.001
6,538.500,1112.153,1000.053,1107.645,1116.912,1129.250,1157.693,1173.996,1246.267,1281.168,0.001
8,557.500,1106.733,999.941,1103.609,1114.180,1124.396,1144.455,1162.861,1187.643,1196.987,0.001
10,532.500,1112.745,999.765,1104.510,1116.903,1132.324,1154.406,1181.680,1205.139,1220.458,0.001
12,564.000,1106.795,999.973,1101.558,1113.596,1128.984,1147.377,1161.340,1173.004,1180.762,0.001
14,575.500,1103.997,1000.315,1099.242,1115.530,1126.880,1142.262,1155.727,1178.524,1194.888,0.001
16,545.000,1110.673,1000.781,1099.484,1112.237,1127.544,1162.909,1189.885,1202.672,1230.391,0.001
18,583.500,1101.516,997.847,1095.708,1107.881,1120.195,1136.723,1159.671,1178.093,1191.412,0.001
20,566.000,1105.829,1000.709,1100.400,1112.434,1128.035,1148.978,1164.886,1179.098,1185.483,0.001
22,583.500,1102.946,996.936,1095.725,1109.657,1123.880,1145.281,1164.291,1181.728,1192.616,0.001
24,571.000,1105.960,1000.238,1096.813,1110.908,1124.957,1148.836,1167.157,1185.692,1205.003,0.001
26,523.000,1113.465,999.874,1106.283,1119.818,1134.384,1159.910,1192.056,1203.837,1210.976,0.001
28,552.000,1109.040,999.650,1098.779,1112.539,1125.786,1151.679,1201.923,1241.090,1252.590,0.001
30,529.500,1112.624,995.638,1100.187,1110.566,1124.372,1176.979,1201.563,1227.123,1251.157,0.001
32,553.500,1109.343,1000.140,1103.622,1120.161,1131.380,1150.443,1169.151,1196.516,1201.682,0.001
34,553.500,1107.634,999.840,1097.052,1111.324,1125.926,1158.827,1191.832,1214.356,1227.223,0.001
36,547.500,1109.070,1000.217,1097.815,1115.103,1132.599,1152.193,1182.579,1226.417,1239.263,0.001
38,257.000,1103.921,1000.329,1101.665,1115.410,1125.993,1155.728,1162.200,1177.373,1186.172,0.001
