time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,257.000,1101.730,129.518,1030.813,1205.744,1242.013,1269.089,1293.752,1346.046,1372.280,0.001
2,195.000,1205.299,1001.292,1178.535,1225.987,1254.573,1276.375,1288.814,1320.489,1331.010,0.001
4,211.500,1189.632,1000.238,1172.945,1197.130,1235.366,1277.583,1291.788,1305.192,1333.661,0.001
6,231.000,1168.520,1000.657,1154.086,1181.703,1207.068,1235.874,1254.667,1296.591,1309.114,0.001
8,237.000,1169.530,1000.096,1157.733,1182.491,1213.680,1232.179,1244.076,1259.839,1285.687,0.001
10,245.000,1162.590,1000.623,1141.689,1171.691,1201.992,1232.555,1255.330,1314.824,1330.764,0.001
12,268.500,1150.153,999.939,1135.539,1161.835,1187.916,1215.680,1231.860,1249.438,1263.913,0.001
14,255.000,1155.799,1000.628,1130.162,1158.825,1199.626,1241.815,1266.937,1321.811,1356.933,0.001
16,262.500,1153.897,988.003,1134.321,1164.225,1190.016,1217.508,1238.660,1263.693,1267.975,0.001
18,264.500,1150.080,1000.490,1127.497,1153.449,1181.431,1216.612,1251.115,1277.824,1296.316,0.001
20,258.500,1150.751,1000.015,1123.527,1162.176,1191.411,1214.091,1222.330,1238.404,1256.272,0.001
22,288.000,1140.850,1000.089,1119.838,1147.914,1176.664,1206.986,1227.689,1249.158,1273.349,0.001
24,295.000,1135.283,1000.409,1121.690,1145.732,1165.641,1183.450,1195.293,1220.995,1226.785,0.001
26,267.500,1150.569,999.956,1129.792,1157.422,1191.984,1232.439,1247.188,1262.884,1292.682,0.001
28,271.000,1145.922,993.096,1116.043,1149.533,1179.347,1225.590,1269.875,1313.166,1335.717,0.001
30,246.000,1164.486,999.469,1141.425,1167.701,1192.995,1236.254,1267.541,1295.029,1326.084,0.001
32,253.000,1157.423,1000.000,1124.050,1162.045,1202.746,1234.777,1257.979,1322.694,1354.192,0.001
34,278.500,1142.402,999.603,1116.633,1149.806,1182.412,1216.175,1242.977,1267.879,1305.340,0.001
36,285.000,1140.042,1000.135,1126.117,1150.991,1176.229,1206.486,1225.804,1259.298,1290.559,0.001
38,108.000,1158.921,1000.735,1129.010,1153.278,1195.074,1271.533,1289.118,1307.168,1318.746,0.001
