time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,887.000,919.130,14.970,946.843,1033.934,1044.127,1052.328,1056.722,1073.119,1082.707,0.001
2,599.500,1041.823,999.476,1034.476,1043.507,1051.441,1059.354,1067.636,1105.747,1131.810,0.001
4,611.000,1040.740,981.252,1033.567,1041.009,1049.080,1059.365,1067.177,1093.323,1114.103,0.001
6,619.500,1040.268,999.861,1033.166,1041.866,1050.060,1058.344,1065.497,1090.142,1098.887,0.001
8,632.500,1039.472,999.828,1034.244,1040.837,1047.339,1053.704,1060.358,1085.137,1099.628,0.001
10,596.000,1041.774,999.352,1034.760,1043.724,1051.803,1060.354,1070.374,1094.776,1102.850,0.001
12,644.500,1038.385,991.144,1031.515,1039.387,1047.708,1055.850,1065.114,1089.666,1107.686,0.001
14,624.500,1040.155,999.462,1032.468,1041.727,1050.380,1058.366,1064.794,1098.220,1117.584,0.001
16,621.500,1039.921,992.869,1032.113,1040.461,1048.600,1057.342,1067.251,1099.701,1141.702,0.001
18,663.000,1037.660,999.417,1031.096,1038.658,1046.777,1054.679,1063.110,1091.087,1100.687,0.001
20,621.500,1040.106,999.640,1033.332,1040.611,1048.313,1057.509,1066.630,1095.713,1121.584,0.001
22,622.000,1039.653,991.182,1032.166,1039.783,1048.297,1059.732,1070.872,1102.873,1113.147,0.001
24,631.500,1039.475,1000.308,1033.268,1040.480,1048.466,1056.931,1064.006,1087.004,1101.799,0.001
26,625.500,1039.835,999.314,1032.605,1041.262,1050.430,1058.375,1067.024,1096.869,1115.565,0.001
28,638.000,1038.694,994.646,1030.800,1039.022,1046.196,1056.125,1073.563,1110.630,1170.693,0.001
30,615.000,1040.597,999.728,1031.714,1040.310,1047.960,1060.725,1075.797,1126.848,1143.034,0.001
32,620.500,1040.046,999.334,1032.077,1040.130,1048.713,1058.500,1066.616,1098.819,1118.637,0.001
34,644.000,1038.690,999.679,1031.885,1040.058,1047.327,1053.643,1061.772,1102.996,1110.623,0.001
36,624.000,1040.069,991.765,1032.432,1040.743,1048.589,1057.378,1068.251,1112.540,1128.954,0.001
38,326.000,1036.378,999.567,1030.679,1037.404,1043.312,1051.451,1063.313,1099.450,1111.834,0.001
