time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.000,900.565,36.464,975.590,1008.395,1013.995,1017.736,1021.068,1028.432,1044.842,0.001
2,550.000,1010.901,999.550,1006.031,1010.538,1014.550,1017.965,1021.382,1029.964,1046.069,0.001
4,527.000,1011.224,997.379,1006.565,1010.988,1014.643,1018.687,1022.913,1032.480,1056.580,0.001
6,542.000,1010.876,986.825,1005.703,1010.487,1014.553,1018.609,1023.224,1033.992,1055.465,0.001
8,531.000,1011.252,1000.254,1005.978,1011.004,1014.563,1018.535,1023.439,1037.207,1063.512,0.001
10,538.000,1010.871,989.814,1006.027,1010.693,1014.441,1017.703,1020.365,1031.573,1047.022,0.001
12,512.500,1011.586,1000.098,1006.282,1011.359,1014.963,1019.515,1024.692,1034.992,1049.211,0.001
14,533.500,1011.187,1000.299,1006.435,1010.962,1014.614,1018.361,1021.660,1032.199,1068.472,0.001
16,533.500,1011.262,1000.333,1006.734,1010.913,1014.250,1018.146,1022.496,1033.452,1065.352,0.001
18,519.000,1011.480,998.104,1006.472,1011.158,1014.653,1019.099,1023.224,1035.083,1074.740,0.001
20,546.500,1010.852,1000.530,1005.903,1010.526,1014.273,1017.605,1021.340,1035.913,1051.130,0.001
22,524.000,1011.216,1000.375,1006.482,1010.669,1014.498,1018.528,1022.549,1034.102,1081.051,0.001
24,527.000,1011.499,1000.233,1006.614,1011.388,1014.980,1018.464,1022.639,1034.469,1053.747,0.001
26,531.000,1011.353,1000.512,1006.470,1010.926,1014.409,1018.271,1022.397,1040.212,1070.043,0.001
28,520.500,1011.324,1000.405,1006.389,1011.173,1014.670,1018.542,1022.384,1032.915,1062.880,0.001
30,509.500,1011.716,999.350,1006.287,1011.160,1014.441,1018.529,1023.189,1047.410,1083.312,0.001
32,519.000,1011.538,1000.517,1006.120,1010.968,1014.909,1018.655,1022.946,1043.900,1063.639,0.001
34,525.500,1011.462,997.566,1006.726,1011.138,1014.704,1018.291,1022.308,1034.846,1056.510,0.001
36,529.000,1011.257,1000.381,1006.398,1010.836,1014.416,1018.073,1022.317,1042.894,1063.436,0.001
38,261.000,1010.976,1000.499,1005.878,1010.336,1014.172,1017.993,1021.942,1034.852,1065.030,0.001
