time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,844.000,902.757,44.935,972.774,1012.798,1018.234,1023.581,1025.956,1034.379,1043.288,0.001
2,601.500,1016.524,997.703,1010.938,1015.610,1020.783,1026.158,1029.330,1057.101,1084.651,0.001
4,635.000,1015.575,994.727,1010.849,1015.246,1020.029,1024.715,1028.829,1043.191,1069.653,0.001
6,606.000,1016.253,993.752,1011.249,1015.584,1020.775,1026.713,1030.870,1048.611,1070.255,0.001
8,623.000,1016.133,1000.489,1011.084,1015.286,1020.227,1025.515,1029.559,1047.032,1073.871,0.001
10,631.000,1015.648,987.017,1011.111,1015.208,1019.476,1024.691,1027.425,1050.705,1081.870,0.001
12,654.500,1014.895,986.744,1010.404,1014.689,1019.262,1023.415,1026.919,1043.806,1072.278,0.001
14,630.500,1015.593,1000.248,1010.826,1014.995,1019.522,1025.160,1028.551,1046.746,1072.920,0.001
16,641.000,1015.514,1000.226,1010.463,1015.098,1019.666,1024.630,1027.773,1050.912,1074.252,0.001
18,637.500,1015.578,1000.228,1011.402,1015.282,1019.925,1023.943,1026.548,1040.372,1077.566,0.001
20,659.000,1015.113,1000.428,1010.331,1014.608,1019.058,1024.114,1027.599,1049.795,1074.161,0.001
22,642.500,1015.440,1000.318,1010.512,1015.055,1019.734,1024.516,1027.852,1042.605,1078.354,0.001
24,649.500,1015.125,1000.196,1010.710,1014.611,1018.893,1024.094,1027.249,1047.049,1075.126,0.001
26,633.000,1015.606,987.774,1010.220,1015.161,1019.833,1025.551,1029.728,1048.002,1062.656,0.001
28,631.500,1015.956,1000.217,1011.364,1015.429,1019.794,1025.278,1028.949,1043.655,1069.065,0.001
30,595.500,1016.763,997.912,1010.684,1015.630,1020.575,1027.195,1035.357,1059.616,1086.225,0.001
32,624.000,1015.673,1000.246,1010.384,1014.716,1019.661,1024.013,1030.385,1049.861,1070.680,0.001
34,643.500,1015.475,1000.115,1010.371,1014.848,1019.672,1024.927,1028.881,1043.084,1071.782,0.001
36,646.000,1015.441,1000.376,1010.281,1014.885,1019.923,1025.192,1029.326,1047.155,1078.093,0.001
38,331.000,1014.866,1000.888,1009.818,1014.288,1019.318,1024.558,1028.376,1037.480,1050.127,0.001
