time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.500,923.438,37.053,948.265,1039.348,1052.765,1063.883,1068.881,1081.947,1099.466,0.001
2,580.500,1042.943,999.434,1036.312,1045.377,1054.276,1062.868,1066.775,1079.578,1093.746,0.001
4,592.500,1042.005,995.321,1035.141,1044.739,1053.114,1060.350,1066.067,1095.492,1110.448,0.001
6,570.000,1043.324,999.835,1035.327,1044.977,1054.532,1066.499,1075.749,1085.596,1089.974,0.001
8,581.500,1042.939,999.780,1037.136,1044.459,1052.094,1062.072,1069.068,1084.257,1090.814,0.001
10,593.500,1041.840,999.845,1034.567,1043.204,1051.771,1062.179,1068.918,1101.795,1123.343,0.001
12,581.500,1042.635,999.473,1036.166,1045.026,1053.319,1061.439,1068.879,1081.484,1095.535,0.001
14,629.500,1039.711,999.989,1032.805,1041.235,1048.878,1057.711,1064.889,1092.537,1103.008,0.001
16,605.000,1041.353,999.182,1034.046,1042.411,1051.876,1060.793,1067.839,1083.072,1110.682,0.001
18,579.500,1043.023,999.603,1036.306,1045.713,1053.277,1062.161,1068.958,1087.614,1102.801,0.001
20,545.500,1045.885,999.464,1038.572,1047.074,1056.072,1065.438,1076.639,1093.564,1110.099,0.001
22,578.000,1043.194,999.746,1035.230,1044.902,1054.046,1063.622,1069.714,1084.211,1098.886,0.001
24,571.500,1043.598,1000.012,1036.094,1046.232,1054.554,1064.303,1072.127,1086.011,1093.200,0.001
26,585.500,1042.458,1000.301,1035.121,1043.571,1052.921,1063.124,1071.213,1094.715,1106.109,0.001
28,568.000,1043.834,999.463,1034.982,1044.529,1052.762,1065.356,1075.507,1115.921,1131.793,0.001
30,579.000,1043.238,999.286,1036.180,1044.339,1052.445,1062.083,1072.493,1112.851,1129.012,0.001
32,604.500,1041.148,999.868,1035.024,1043.487,1050.910,1058.332,1062.611,1077.742,1092.606,0.001
34,552.500,1044.959,999.696,1037.138,1045.876,1055.101,1065.636,1074.512,1102.821,1113.836,0.001
36,568.000,1043.954,999.570,1037.712,1045.224,1054.231,1063.257,1073.195,1101.822,1115.835,0.001
38,287.000,1041.343,1000.609,1036.249,1043.232,1050.792,1058.304,1066.605,1096.871,1111.167,0.001
