time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,690.000,906.964,33.452,992.355,1007.913,1013.422,1017.630,1021.803,1029.737,1042.251,0.001
2,561.500,1010.660,989.471,1005.658,1010.383,1014.373,1017.662,1021.504,1028.750,1043.462,0.001
4,560.000,1010.547,990.852,1005.703,1010.422,1013.874,1017.561,1021.533,1032.165,1058.574,0.001
6,534.500,1011.023,992.446,1006.523,1010.714,1014.182,1018.402,1022.935,1031.263,1054.048,0.001
8,548.500,1010.760,994.578,1006.044,1010.389,1014.006,1018.253,1022.096,1035.702,1052.134,0.001
10,554.500,1010.731,986.014,1005.940,1010.244,1014.175,1018.035,1021.483,1034.061,1054.777,0.001
12,542.000,1010.813,997.423,1006.226,1010.795,1013.889,1017.369,1020.623,1035.169,1058.513,0.001
14,544.000,1010.823,1000.495,1006.099,1010.416,1013.870,1017.626,1021.089,1036.051,1077.392,0.001
16,559.000,1010.625,999.028,1005.821,1010.347,1014.072,1017.279,1020.411,1032.226,1044.643,0.001
18,544.000,1011.048,1000.356,1006.223,1010.788,1014.316,1018.507,1022.702,1034.821,1055.802,0.001
20,568.000,1010.303,999.788,1005.813,1009.922,1013.476,1016.494,1019.707,1031.471,1060.139,0.001
22,559.500,1010.537,1000.330,1006.350,1010.242,1013.579,1016.552,1019.730,1034.274,1073.261,0.001
24,552.000,1010.564,1000.248,1005.848,1010.292,1013.680,1017.461,1021.387,1030.756,1061.795,0.001
26,536.500,1010.968,998.713,1005.914,1010.613,1014.162,1017.613,1023.362,1035.647,1076.523,0.001
28,552.000,1010.823,1000.683,1006.299,1010.647,1013.792,1017.458,1020.513,1036.082,1056.794,0.001
30,504.000,1011.947,1000.620,1006.870,1010.943,1014.329,1018.769,1024.540,1054.962,1088.390,0.001
32,539.500,1011.008,1000.429,1006.002,1010.422,1013.961,1018.520,1022.591,1040.477,1065.020,0.001
34,561.000,1010.555,1000.350,1005.616,1010.168,1013.979,1016.776,1019.756,1036.017,1069.076,0.001
36,526.500,1011.145,1000.433,1006.334,1010.603,1014.020,1018.121,1021.362,1043.298,1078.606,0.001
38,273.000,1010.571,1000.705,1006.243,1010.676,1013.993,1017.092,1020.767,1025.117,1032.815,0.001
