time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,812.000,897.627,43.435,948.576,1006.578,1011.650,1015.205,1018.060,1026.714,1037.529,0.001
2,603.500,1009.869,988.456,1005.497,1009.677,1012.917,1016.134,1020.193,1027.987,1043.727,0.001
4,582.500,1010.223,1000.328,1005.779,1010.022,1013.262,1016.590,1020.136,1029.530,1055.975,0.001
6,594.000,1009.967,990.200,1005.341,1009.323,1013.002,1016.587,1020.938,1036.142,1056.362,0.001
8,576.500,1010.142,991.708,1005.662,1010.044,1013.276,1017.012,1021.132,1031.603,1044.691,0.001
10,601.000,1009.880,1000.242,1005.663,1009.535,1012.828,1016.364,1019.482,1030.939,1057.343,0.001
12,580.500,1010.150,1000.144,1005.557,1009.522,1013.101,1016.771,1019.614,1036.051,1059.393,0.001
14,603.500,1009.601,1000.298,1004.916,1009.429,1012.747,1016.156,1019.795,1029.539,1050.775,0.001
16,595.000,1009.793,1000.179,1005.352,1009.698,1012.582,1016.021,1019.503,1032.481,1048.867,0.001
18,597.000,1010.044,999.948,1005.667,1009.677,1012.916,1016.703,1020.247,1030.058,1046.986,0.001
20,601.500,1010.078,999.947,1006.021,1009.901,1013.125,1016.026,1020.224,1028.057,1046.221,0.001
22,580.500,1010.182,1000.504,1005.779,1009.632,1013.168,1017.012,1020.839,1031.687,1046.694,0.001
24,600.000,1010.025,1000.160,1005.986,1009.804,1012.733,1016.305,1019.054,1032.264,1059.529,0.001
26,597.000,1010.034,998.233,1005.870,1009.780,1013.083,1016.454,1019.964,1027.843,1054.067,0.001
28,582.000,1010.185,1000.445,1005.722,1009.643,1013.403,1017.012,1021.244,1031.897,1045.971,0.001
30,580.500,1010.067,997.681,1005.267,1009.474,1012.803,1017.101,1021.976,1040.193,1053.897,0.001
32,603.000,1010.122,1000.080,1005.584,1009.857,1013.093,1016.493,1020.023,1032.717,1057.940,0.001
34,583.000,1010.212,999.984,1006.161,1009.815,1013.276,1016.589,1019.752,1031.594,1056.237,0.001
36,597.500,1009.996,997.530,1005.694,1009.485,1012.883,1016.038,1019.614,1034.093,1046.762,0.001
38,294.000,1009.792,1000.313,1005.259,1009.553,1013.116,1016.764,1019.566,1029.641,1047.646,0.001
