time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,680.500,915.837,39.317,994.710,1023.843,1034.434,1043.237,1048.707,1058.057,1068.935,0.001
2,503.000,1029.575,995.055,1022.897,1030.035,1038.023,1045.252,1049.231,1058.424,1074.453,0.001
4,499.000,1029.867,983.751,1022.388,1030.290,1038.522,1045.538,1052.796,1067.128,1085.708,0.001
6,494.000,1030.320,1000.323,1022.759,1030.068,1036.473,1046.701,1054.207,1076.870,1118.803,0.001
8,513.500,1028.966,999.234,1022.047,1029.654,1036.516,1044.799,1050.332,1062.580,1077.131,0.001
10,500.000,1029.890,1000.461,1022.767,1030.464,1037.203,1045.234,1050.528,1070.918,1088.226,0.001
12,496.000,1030.048,985.678,1021.975,1028.992,1036.773,1045.798,1056.720,1096.020,1116.616,0.001
14,501.500,1029.728,1000.560,1022.658,1031.347,1037.582,1043.781,1049.439,1063.322,1075.022,0.001
16,479.500,1031.328,1000.332,1022.645,1030.490,1039.174,1048.310,1056.467,1086.481,1142.033,0.001
18,527.000,1028.038,998.798,1020.893,1028.450,1036.390,1043.722,1049.426,1061.164,1070.552,0.001
20,518.500,1028.774,1000.322,1021.673,1029.613,1036.969,1043.672,1050.525,1064.945,1082.501,0.001
22,491.000,1030.374,1000.334,1022.670,1030.171,1038.183,1044.980,1049.008,1101.522,1129.517,0.001
24,522.000,1028.524,1000.274,1021.134,1028.719,1036.584,1044.422,1050.215,1068.995,1089.663,0.001
26,500.000,1030.003,1000.443,1022.692,1029.523,1036.910,1046.005,1053.262,1085.656,1121.254,0.001
28,512.500,1029.063,1000.128,1021.839,1028.780,1036.970,1045.160,1051.737,1061.878,1079.390,0.001
30,510.500,1029.336,1000.518,1022.124,1029.255,1037.510,1045.406,1050.836,1065.003,1079.382,0.001
32,492.000,1030.289,1000.410,1021.878,1030.032,1037.864,1046.072,1051.615,1090.707,1141.559,0.001
34,487.500,1030.689,1000.265,1023.397,1030.429,1037.649,1045.899,1052.408,1077.106,1103.264,0.001
36,491.500,1030.284,1000.652,1022.712,1029.939,1037.818,1045.445,1051.284,1098.081,1142.894,0.001
38,246.000,1029.226,1000.348,1021.457,1028.862,1037.303,1046.962,1051.651,1069.625,1094.070,0.001
