time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,626.500,958.342,66.236,1001.811,1059.173,1072.106,1084.839,1093.752,1111.998,1124.388,0.001
2,552.500,1054.007,999.789,1049.314,1057.879,1067.295,1075.596,1080.623,1088.489,1102.597,0.001
4,542.500,1055.123,987.845,1048.681,1058.150,1068.253,1078.640,1087.242,1099.070,1113.098,0.001
6,513.500,1058.500,1000.125,1049.624,1060.155,1071.283,1082.294,1092.202,1144.782,1166.950,0.001
8,557.000,1053.464,994.902,1049.497,1057.839,1065.206,1073.030,1078.673,1089.664,1103.361,0.001
10,532.500,1056.296,1000.116,1048.451,1058.291,1069.057,1081.178,1090.623,1116.960,1145.126,0.001
12,516.000,1057.715,1000.233,1051.057,1061.225,1071.824,1082.119,1089.811,1100.344,1110.503,0.001
14,531.000,1056.222,984.096,1050.482,1060.541,1069.615,1078.629,1083.987,1101.285,1132.445,0.001
16,515.000,1058.202,999.922,1047.972,1059.628,1070.860,1082.174,1091.841,1141.317,1153.167,0.001
18,568.000,1052.912,1000.115,1047.689,1056.582,1065.539,1075.528,1081.265,1098.478,1111.966,0.001
20,500.500,1059.664,1000.275,1051.867,1061.599,1071.300,1084.321,1094.153,1145.998,1163.314,0.001
22,535.500,1056.081,1000.148,1049.530,1059.903,1068.608,1076.663,1081.916,1091.201,1104.664,0.001
24,543.000,1055.316,999.811,1048.737,1058.337,1067.375,1077.911,1083.589,1098.698,1115.349,0.001
26,507.500,1058.462,991.279,1047.284,1060.665,1072.459,1085.181,1092.848,1147.716,1168.748,0.001
28,544.000,1055.358,999.641,1048.612,1058.300,1066.523,1075.448,1082.976,1124.112,1147.801,0.001
30,522.500,1057.086,999.726,1049.516,1059.013,1068.718,1079.583,1094.973,1141.110,1165.149,0.001
32,543.000,1055.069,999.694,1049.174,1058.482,1068.179,1078.145,1085.994,1104.686,1121.279,0.001
34,537.500,1055.899,999.910,1049.573,1060.113,1068.590,1078.441,1084.202,1094.971,1111.244,0.001
36,510.000,1058.798,1000.103,1050.339,1060.270,1068.174,1080.860,1094.911,1174.248,1198.534,0.001
38,257.000,1053.161,1000.370,1046.517,1057.450,1069.235,1078.849,1085.273,1103.847,1111.338,0.001
