time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.000,937.549,41.322,935.709,1067.814,1081.929,1090.963,1097.589,1120.955,1135.311,0.001
2,552.000,1071.900,963.881,1062.836,1073.915,1087.037,1101.120,1118.631,1139.227,1152.803,0.001
4,583.000,1068.058,999.333,1061.640,1072.456,1082.898,1093.265,1105.878,1134.970,1157.693,0.001
6,560.000,1071.437,999.409,1064.080,1075.353,1086.574,1099.080,1123.711,1139.184,1147.240,0.001
8,563.500,1071.078,999.934,1065.626,1074.766,1085.411,1098.088,1108.774,1127.683,1140.235,0.001
10,546.500,1072.688,999.609,1064.649,1075.072,1083.457,1098.650,1138.062,1154.795,1160.525,0.001
12,568.500,1070.600,987.644,1063.173,1073.056,1083.385,1101.795,1117.146,1137.009,1148.666,0.001
14,575.000,1069.325,999.269,1059.673,1073.265,1086.498,1098.776,1115.059,1143.466,1163.026,0.001
16,544.000,1073.151,999.776,1064.842,1074.009,1084.448,1101.995,1129.419,1162.418,1185.789,0.001
18,580.500,1068.672,982.498,1060.407,1071.160,1082.574,1095.806,1110.845,1149.203,1160.418,0.001
20,555.000,1071.996,999.446,1063.380,1074.144,1084.819,1102.158,1118.411,1161.744,1190.578,0.001
22,573.000,1069.550,999.919,1063.605,1073.303,1082.876,1097.271,1113.999,1142.752,1151.522,0.001
24,558.000,1071.484,1000.003,1063.259,1074.745,1086.815,1104.098,1118.132,1137.515,1145.546,0.001
26,555.000,1072.398,1000.198,1063.720,1074.135,1084.948,1098.373,1125.394,1182.905,1196.348,0.001
28,520.500,1076.671,999.945,1067.303,1078.958,1090.696,1108.550,1129.551,1178.931,1191.134,0.001
30,515.500,1077.487,1000.554,1066.484,1077.258,1088.674,1110.247,1154.681,1189.755,1202.677,0.001
32,551.000,1072.259,999.985,1064.889,1074.060,1086.120,1103.837,1120.599,1144.820,1162.783,0.001
34,574.000,1069.700,999.747,1063.083,1073.848,1084.393,1099.169,1120.154,1129.622,1153.391,0.001
36,568.500,1070.341,1000.358,1063.075,1072.153,1081.402,1101.177,1119.529,1153.127,1169.617,0.001
38,263.500,1070.285,1000.388,1061.949,1073.733,1084.480,1093.550,1123.118,1141.575,1153.315,0.001
