time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.000,902.817,40.709,944.195,1023.581,1033.739,1040.714,1045.818,1055.297,1061.339,0.001
2,561.000,1026.942,998.442,1019.720,1027.808,1034.964,1042.210,1046.470,1063.836,1077.656,0.001
4,499.500,1029.636,985.302,1022.750,1030.128,1036.828,1045.941,1051.958,1065.373,1080.004,0.001
6,543.500,1027.746,1000.603,1020.268,1027.734,1035.285,1043.362,1049.673,1067.215,1086.776,0.001
8,537.000,1027.510,984.653,1021.217,1028.211,1034.838,1042.831,1046.513,1057.504,1069.988,0.001
10,536.000,1028.139,985.306,1021.170,1028.720,1035.831,1043.533,1047.847,1068.119,1085.758,0.001
12,548.500,1027.069,1000.380,1019.525,1027.606,1035.517,1042.702,1048.132,1069.196,1083.411,0.001
14,515.500,1028.840,992.538,1020.723,1029.171,1036.656,1045.717,1050.940,1070.278,1090.682,0.001
16,554.500,1026.906,1000.508,1019.937,1027.790,1035.059,1041.984,1047.251,1063.928,1083.694,0.001
18,529.500,1028.278,998.438,1019.973,1027.879,1036.424,1045.998,1051.460,1068.226,1081.944,0.001
20,545.500,1027.309,1000.469,1019.956,1027.479,1034.196,1042.301,1048.536,1076.938,1107.840,0.001
22,553.500,1026.643,995.100,1019.916,1027.194,1033.873,1041.574,1046.407,1071.445,1083.984,0.001
24,541.500,1027.701,1000.444,1020.975,1027.774,1034.663,1042.116,1047.777,1070.368,1078.866,0.001
26,545.500,1027.397,1000.217,1020.022,1027.032,1033.893,1040.274,1046.799,1085.671,1130.117,0.001
28,536.500,1027.756,1000.376,1020.654,1028.420,1034.961,1041.727,1047.405,1071.985,1102.286,0.001
30,537.500,1028.192,1000.422,1019.446,1027.751,1035.091,1044.895,1057.451,1077.243,1107.831,0.001
32,500.000,1029.678,1000.537,1022.183,1030.423,1036.935,1045.529,1051.172,1071.062,1098.650,0.001
34,524.500,1028.609,996.064,1021.998,1029.067,1035.299,1042.999,1048.205,1069.369,1090.443,0.001
36,551.000,1027.020,1000.278,1019.202,1027.217,1034.561,1041.765,1047.146,1068.533,1100.364,0.001
38,264.000,1026.706,1000.551,1021.117,1027.117,1033.868,1038.333,1041.342,1052.453,1063.580,0.001
