time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,708.000,925.648,39.462,993.878,1033.939,1043.647,1051.735,1057.008,1069.576,1080.475,0.001
2,523.500,1038.113,986.881,1030.676,1040.164,1047.599,1054.881,1060.636,1081.467,1094.852,0.001
4,518.500,1038.513,1000.505,1031.066,1040.206,1048.959,1057.456,1064.400,1077.328,1088.080,0.001
6,515.500,1038.502,1000.481,1030.538,1038.691,1047.418,1059.678,1072.876,1094.794,1104.577,0.001
8,547.000,1036.499,983.965,1029.475,1037.581,1045.622,1054.168,1060.569,1092.532,1100.444,0.001
10,515.500,1038.623,1000.633,1030.087,1039.110,1047.530,1057.336,1067.107,1101.237,1123.320,0.001
12,534.000,1037.249,1000.265,1029.726,1038.276,1047.112,1056.523,1061.885,1076.800,1092.374,0.001
14,539.500,1036.824,994.544,1028.845,1037.725,1046.288,1056.172,1063.149,1089.414,1110.940,0.001
16,512.000,1038.983,1000.328,1030.155,1038.803,1048.532,1059.058,1068.546,1102.517,1129.520,0.001
18,554.500,1036.202,1000.504,1029.615,1037.534,1045.365,1052.511,1058.860,1082.854,1094.639,0.001
20,517.000,1038.234,991.275,1030.274,1038.768,1047.099,1056.736,1067.666,1095.731,1113.466,0.001
22,524.500,1038.037,1000.600,1030.264,1038.412,1046.930,1056.595,1065.324,1093.924,1115.945,0.001
24,525.500,1037.993,1000.375,1030.076,1038.732,1047.711,1058.118,1064.138,1080.631,1098.353,0.001
26,491.500,1040.391,990.295,1032.068,1040.573,1049.086,1060.471,1071.942,1094.736,1119.263,0.001
28,527.000,1038.266,1000.427,1030.068,1038.795,1046.369,1056.516,1072.850,1102.164,1132.193,0.001
30,504.500,1039.369,1000.273,1029.782,1039.139,1047.756,1056.947,1076.223,1119.244,1151.510,0.001
32,527.000,1037.704,1000.385,1030.020,1038.234,1046.743,1055.660,1063.216,1105.310,1115.692,0.001
34,554.000,1036.200,1000.139,1028.403,1037.147,1045.295,1054.161,1061.341,1083.203,1108.451,0.001
36,534.500,1036.925,1000.467,1027.697,1036.542,1044.678,1052.545,1067.037,1124.188,1159.102,0.001
38,259.000,1037.200,1000.533,1028.288,1038.879,1047.571,1055.638,1060.946,1076.913,1098.135,0.001
