time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,859.500,938.682,66.787,976.461,1043.856,1053.764,1061.506,1065.656,1077.904,1102.082,0.001
2,621.000,1047.759,981.213,1041.082,1049.585,1059.123,1068.689,1077.027,1095.450,1122.381,0.001
4,633.000,1047.384,1000.210,1040.380,1049.384,1058.864,1067.296,1074.212,1100.934,1110.768,0.001
6,614.500,1048.673,999.589,1042.998,1050.799,1058.994,1070.612,1079.654,1099.101,1107.153,0.001
8,618.500,1048.648,999.755,1042.404,1050.338,1058.107,1069.112,1082.800,1112.148,1118.162,0.001
10,630.000,1047.469,1000.266,1040.401,1048.369,1056.368,1066.707,1079.811,1112.121,1145.915,0.001
12,622.000,1048.038,990.033,1041.211,1049.478,1058.203,1068.220,1080.531,1095.519,1105.174,0.001
14,646.500,1046.259,1000.028,1040.469,1048.590,1055.696,1063.172,1073.929,1102.563,1111.995,0.001
16,630.000,1047.111,985.802,1039.842,1047.967,1056.607,1068.102,1080.442,1118.220,1156.838,0.001
18,640.500,1046.689,999.588,1041.109,1048.888,1055.755,1064.278,1078.289,1113.050,1121.517,0.001
20,645.500,1046.515,999.866,1038.830,1047.209,1056.752,1067.736,1082.777,1110.001,1125.753,0.001
22,615.000,1048.528,999.444,1040.878,1050.210,1059.507,1070.754,1082.374,1111.481,1119.585,0.001
24,637.500,1046.912,1000.281,1041.181,1049.277,1056.214,1064.455,1074.068,1124.597,1141.195,0.001
26,616.500,1048.760,1000.172,1042.881,1050.971,1058.907,1068.023,1077.697,1098.023,1113.332,0.001
28,623.500,1047.927,992.847,1040.892,1048.206,1055.187,1065.209,1098.632,1134.646,1174.943,0.001
30,620.500,1048.296,999.749,1040.543,1049.487,1057.745,1066.825,1085.213,1133.096,1144.846,0.001
32,633.000,1047.402,999.819,1040.923,1048.618,1056.655,1065.664,1080.156,1117.849,1129.404,0.001
34,607.500,1048.723,999.551,1042.739,1049.506,1057.579,1068.531,1082.650,1110.487,1123.174,0.001
36,614.000,1048.837,999.432,1041.960,1049.939,1057.167,1066.692,1089.551,1118.480,1144.773,0.001
38,292.500,1048.347,1000.367,1042.741,1049.687,1057.731,1067.144,1085.295,1111.318,1120.995,0.001
