time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,231.000,903.797,36.625,982.202,1002.272,1007.453,1011.018,1012.760,1016.347,1016.755,0.001
2,193.500,1004.939,990.055,1001.519,1002.592,1008.189,1010.848,1012.071,1015.765,1031.384,0.001
4,192.000,1005.102,1000.375,1001.711,1004.251,1008.207,1010.494,1011.447,1015.644,1017.788,0.001
6,193.500,1005.165,999.614,1001.726,1003.000,1008.135,1010.535,1011.877,1015.992,1020.243,0.001
8,191.000,1005.130,1000.231,1001.640,1003.663,1007.961,1010.661,1013.830,1015.614,1016.512,0.001
10,183.500,1005.449,1000.579,1001.828,1004.947,1008.818,1011.004,1012.163,1014.754,1018.674,0.001
12,192.000,1005.301,998.680,1001.896,1004.612,1008.544,1010.666,1011.781,1015.363,1016.949,0.001
14,186.500,1005.391,1000.312,1001.739,1004.722,1008.701,1010.815,1011.888,1015.643,1021.406,0.001
16,203.500,1004.721,994.356,1001.414,1002.326,1007.761,1010.676,1011.676,1014.869,1015.333,0.001
18,192.500,1005.322,1000.406,1001.796,1004.398,1008.717,1010.667,1011.950,1015.498,1016.158,0.001
20,203.500,1004.928,999.992,1001.730,1002.503,1007.995,1010.726,1011.710,1015.050,1015.546,0.001
22,218.000,1004.471,1000.544,1001.510,1002.241,1007.259,1010.229,1011.078,1014.652,1016.071,0.001
24,201.500,1004.902,994.435,1001.695,1002.505,1007.654,1010.832,1014.077,1015.559,1019.101,0.001
26,190.500,1005.168,1000.447,1001.638,1003.220,1008.229,1010.621,1013.945,1015.413,1023.129,0.001
28,195.000,1005.097,1000.347,1001.611,1002.470,1007.854,1010.691,1013.764,1015.705,1056.144,0.001
30,191.500,1005.114,1000.182,1001.690,1004.525,1007.970,1010.501,1011.499,1015.279,1023.366,0.001
32,195.000,1005.134,1000.034,1001.746,1003.957,1007.988,1011.035,1012.200,1014.987,1022.050,0.001
34,202.000,1004.995,1000.213,1001.738,1002.641,1008.157,1010.298,1011.559,1014.798,1028.404,0.001
36,197.000,1005.096,999.410,1001.633,1002.748,1008.230,1010.279,1013.508,1015.962,1035.277,0.001
38,100.500,1004.931,1000.528,1001.817,1002.555,1007.842,1010.201,1011.444,1015.432,1025.202,0.001
