time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,399.000,906.066,35.966,1000.958,1002.595,1008.672,1012.108,1014.506,1017.450,1029.144,0.001
2,365.500,1005.299,985.553,1001.750,1002.658,1008.907,1011.722,1013.193,1015.908,1024.764,0.001
4,349.000,1005.624,995.038,1001.722,1002.709,1009.177,1011.851,1013.691,1018.183,1054.331,0.001
6,353.500,1005.470,997.379,1001.607,1002.891,1008.570,1011.445,1014.473,1018.277,1055.441,0.001
8,347.500,1005.765,994.164,1001.730,1003.924,1009.006,1011.870,1015.026,1021.062,1045.582,0.001
10,369.000,1005.369,997.612,1001.638,1002.684,1008.546,1011.164,1013.361,1019.500,1052.473,0.001
12,353.500,1005.541,1000.401,1001.650,1003.462,1008.853,1011.484,1014.078,1019.047,1054.357,0.001
14,360.500,1005.463,991.704,1001.658,1002.975,1008.653,1011.399,1014.615,1018.183,1052.366,0.001
16,355.500,1005.717,994.335,1001.750,1004.199,1008.931,1011.555,1013.672,1017.775,1082.028,0.001
18,364.500,1005.398,1000.165,1001.664,1004.285,1008.399,1011.116,1013.948,1017.748,1045.199,0.001
20,379.500,1005.148,998.105,1001.554,1002.600,1008.420,1010.960,1012.778,1015.430,1047.124,0.001
22,368.000,1005.365,998.262,1001.671,1002.688,1008.312,1011.017,1013.572,1019.249,1076.825,0.001
24,372.000,1005.324,1000.444,1001.667,1002.610,1008.447,1011.099,1014.148,1019.066,1050.807,0.001
26,386.000,1005.183,1000.332,1001.600,1002.495,1008.160,1010.733,1012.386,1024.177,1051.652,0.001
28,350.000,1005.523,999.981,1001.487,1004.018,1008.813,1011.642,1014.414,1017.207,1060.117,0.001
30,352.500,1005.844,1000.173,1001.769,1004.655,1008.898,1011.012,1013.474,1028.864,1062.190,0.001
32,354.000,1005.268,1000.128,1001.356,1002.360,1008.348,1010.888,1014.068,1022.098,1066.009,0.001
34,354.000,1005.487,999.590,1001.541,1004.423,1008.828,1011.367,1013.989,1018.091,1040.063,0.001
36,364.500,1005.525,998.990,1001.658,1002.768,1008.774,1011.519,1014.258,1017.937,1045.030,0.001
38,186.000,1005.286,1000.292,1001.610,1002.493,1008.205,1011.068,1013.694,1017.246,1065.631,0.001
