time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.500,906.783,39.923,988.389,1008.023,1013.176,1016.691,1019.394,1028.258,1044.308,0.001
2,578.500,1010.355,988.722,1006.119,1010.084,1013.565,1017.049,1020.422,1026.813,1054.697,0.001
4,554.500,1010.488,992.275,1006.086,1010.176,1013.838,1016.706,1020.624,1036.674,1054.602,0.001
6,535.500,1010.981,994.068,1006.286,1010.827,1014.256,1018.215,1022.356,1033.574,1045.599,0.001
8,532.500,1011.326,994.678,1006.412,1010.962,1014.714,1019.182,1023.677,1033.000,1056.773,0.001
10,560.000,1010.548,996.332,1005.916,1010.569,1014.063,1017.472,1020.906,1027.829,1050.073,0.001
12,552.500,1010.671,1000.235,1005.909,1010.142,1013.767,1017.515,1022.092,1040.875,1057.897,0.001
14,553.000,1010.807,1000.273,1006.174,1010.788,1013.972,1017.041,1020.487,1032.773,1054.230,0.001
16,563.000,1010.568,999.511,1005.773,1010.058,1014.211,1017.669,1021.096,1029.842,1042.195,0.001
18,537.500,1011.096,1000.463,1006.693,1010.785,1014.380,1018.089,1020.632,1036.269,1053.529,0.001
20,548.500,1010.851,1000.319,1006.402,1010.593,1014.049,1017.534,1020.526,1033.644,1053.812,0.001
22,561.000,1010.651,1000.333,1005.907,1010.389,1013.883,1017.184,1020.547,1037.660,1058.248,0.001
24,571.500,1010.368,1000.316,1005.853,1009.922,1013.627,1016.916,1019.896,1034.476,1056.353,0.001
26,528.500,1011.134,1000.103,1006.390,1010.178,1014.100,1018.071,1022.006,1046.133,1074.032,0.001
28,551.500,1010.621,1000.267,1006.923,1010.452,1013.738,1016.569,1019.217,1029.450,1058.083,0.001
30,518.000,1011.701,1000.826,1006.362,1010.869,1014.400,1018.939,1022.693,1045.828,1077.648,0.001
32,527.500,1011.492,1000.314,1006.303,1010.672,1014.646,1018.985,1024.386,1043.366,1060.322,0.001
34,539.500,1011.027,1000.370,1005.921,1010.735,1014.126,1017.656,1022.562,1041.031,1066.038,0.001
36,535.500,1010.974,1000.338,1005.985,1010.570,1014.072,1018.826,1022.650,1033.011,1055.133,0.001
38,275.500,1010.639,1000.357,1006.447,1010.658,1013.775,1016.793,1019.594,1027.663,1047.481,0.001
