time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.500,978.106,49.047,1000.945,1107.081,1127.151,1138.253,1147.458,1163.247,1178.254,0.001
2,581.500,1102.621,972.393,1095.319,1110.770,1126.083,1139.895,1149.167,1166.692,1182.179,0.001
4,548.000,1109.586,999.639,1101.300,1115.252,1132.961,1154.464,1167.384,1209.448,1219.689,0.001
6,559.000,1106.890,975.745,1103.155,1113.192,1127.124,1138.455,1151.106,1168.035,1177.331,0.001
8,575.000,1103.544,1000.166,1098.923,1112.352,1125.522,1141.093,1155.369,1169.989,1189.311,0.001
10,553.000,1110.023,1000.200,1100.144,1120.391,1137.354,1151.240,1165.044,1180.761,1190.927,0.001
12,543.500,1109.479,980.695,1106.665,1119.870,1134.291,1150.722,1156.477,1166.176,1171.914,0.001
14,598.000,1100.392,999.346,1094.387,1108.768,1121.584,1134.855,1147.226,1167.342,1175.489,0.001
16,538.500,1110.766,1000.308,1100.322,1113.904,1130.053,1153.174,1180.139,1284.674,1296.275,0.001
18,571.500,1105.736,982.245,1098.858,1111.433,1126.497,1152.021,1162.704,1188.406,1200.139,0.001
20,570.000,1104.487,999.969,1095.724,1107.993,1125.579,1140.764,1170.670,1233.493,1241.871,0.001
22,532.500,1112.350,999.876,1104.730,1118.700,1133.558,1152.461,1179.199,1197.335,1207.032,0.001
24,567.000,1106.219,999.827,1099.995,1114.076,1126.411,1144.153,1160.072,1190.150,1206.216,0.001
26,558.500,1107.366,1000.124,1103.164,1118.603,1131.269,1143.444,1154.190,1184.095,1198.658,0.001
28,544.500,1110.144,999.880,1098.438,1114.691,1137.255,1156.412,1165.896,1188.829,1199.993,0.001
30,543.000,1110.113,993.977,1099.254,1113.991,1127.467,1164.409,1190.577,1209.160,1219.454,0.001
32,556.000,1107.602,1000.548,1101.289,1118.110,1131.473,1144.001,1152.874,1179.482,1189.629,0.001
34,588.000,1102.090,999.981,1094.788,1108.300,1128.024,1146.448,1156.343,1178.652,1187.137,0.001
36,559.500,1107.666,999.774,1100.606,1116.050,1127.480,1142.573,1164.267,1217.479,1227.163,0.001
38,272.500,1097.967,1000.268,1097.144,1107.083,1116.238,1131.975,1141.912,1148.661,1154.003,0.001
